source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Hypoblast,"Segmental Plate, Tail Bud",7,0.25,28,24,0.0,44,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.17857142857142858,28,24,0.0,44,0.5
Hypoblast,Notochord,5,0.17857142857142858,28,24,0.0,44,0.5
EVL,Anterior Neural Keel,5,0.014619883040935672,342,272,0.0,44,0.5
Presumptive Mesoderm,Notochord,4,0.07272727272727272,55,47,0.0,44,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.07272727272727272,55,47,0.0,44,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.14285714285714285,28,24,0.0,44,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.07272727272727272,55,47,0.0,44,0.5
Hypoblast,Presumptive Mesoderm,3,0.10714285714285714,28,24,0.0,44,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.034482758620689655,87,69,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.023076923076923078,130,100,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.023076923076923078,130,100,0.0,44,0.5
EVL,Yolk Syncytial Layer,3,0.008771929824561403,342,272,0.0,44,0.5
Margin,Presumptive Mesoderm,3,0.10714285714285714,28,22,0.0,44,0.5
Margin,Periderm,3,0.10714285714285714,28,22,0.0,44,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.05454545454545454,55,47,0.0,44,0.5
Presumptive Mesoderm,Periderm,3,0.05454545454545454,55,47,0.0,44,0.5
Margin,Margin,2,0.07142857142857142,28,22,0.0,44,0.5
Proliferative Like Cell,Periderm,2,0.022988505747126436,87,69,0.0,44,0.5
EVL,Hypoblast,2,0.005847953216374269,342,272,0.0,44,0.5
Hypoblast,Proliferative Like Cell,2,0.07142857142857142,28,24,0.0,44,0.5
Hypoblast,Periderm,1,0.03571428571428571,28,24,0.0,44,0.5
Hypoblast,Anterior Neural Keel,1,0.03571428571428571,28,24,0.0,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,1,0.007692307692307693,130,100,0.0,44,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011494252873563218,87,69,0.0,44,0.5
EVL,"Segmental Plate, Tail Bud",209,0.4573304157549234,457,272,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",122,0.6892655367231638,177,100,0.0,44,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,109,0.9819819819819819,111,29,0.0,44,1.0
EVL,Periderm,109,0.23851203501094093,457,272,0.0,44,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",80,0.6837606837606838,117,69,0.0,44,1.0
EVL,"Paraxial Mesoderm, Neural Keel",63,0.13785557986870897,457,272,0.0,44,1.0
EVL,Notochord,49,0.10722100656455143,457,272,0.0,44,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.45,80,47,0.0,44,1.0
Hypoblast,"Segmental Plate, Tail Bud",24,0.631578947368421,38,24,0.0,44,1.0
EVL,Yolk Syncytial Layer,23,0.05032822757111598,457,272,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.12429378531073447,177,100,0.0,44,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.2625,80,47,0.0,44,1.0
Margin,Yolk Syncytial Layer,18,0.45,40,22,0.0,44,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",15,0.1282051282051282,117,69,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",14,0.07909604519774012,177,100,0.0,44,1.0
Proliferative Like Cell,Notochord,10,0.08547008547008547,117,69,0.0,44,1.0
Margin,Periderm,10,0.25,40,22,0.0,44,1.0
Margin,"Segmental Plate, Tail Bud",10,0.25,40,22,0.0,44,1.0
Presumptive Mesoderm,Periderm,10,0.125,80,47,0.0,44,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.1125,80,47,0.0,44,1.0
Proliferative Like Cell,Periderm,8,0.06837606837606838,117,69,0.0,44,1.0
Hypoblast,Periderm,6,0.15789473684210525,38,24,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.03389830508474576,177,100,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.02824858757062147,177,100,0.0,44,1.0
EVL,Anterior Neural Keel,4,0.0087527352297593,457,272,0.0,44,1.0
Hypoblast,Yolk Syncytial Layer,4,0.10526315789473684,38,24,0.0,44,1.0
Presumptive Mesoderm,Notochord,4,0.05,80,47,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,4,0.022598870056497175,177,100,0.0,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,4,0.022598870056497175,177,100,0.0,44,1.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.03418803418803419,117,69,0.0,44,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05263157894736842,38,24,0.0,44,1.0
Margin,"Paraxial Mesoderm, Neural Keel",2,0.05,40,22,0.0,44,1.0
Yolk Syncytial Layer,Polster,2,0.018018018018018018,111,29,0.0,44,1.0
Hypoblast,Anterior Neural Keel,1,0.02631578947368421,38,24,0.0,44,1.0
Hypoblast,Notochord,1,0.02631578947368421,38,24,0.0,44,1.0
EVL,"Segmental Plate, Tail Bud",276,0.423963133640553,651,272,0.0,44,1.5
EVL,Periderm,181,0.2780337941628264,651,272,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",106,0.4649122807017544,228,100,0.0,44,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,97,0.532967032967033,182,29,0.0,44,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",92,0.5786163522012578,159,69,0.0,44,1.5
EVL,Adaxial Cell,66,0.10138248847926268,651,272,0.0,44,1.5
EVL,Neural Rod,61,0.09370199692780339,651,272,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,59,0.25877192982456143,228,100,0.0,44,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",57,0.3131868131868132,182,29,0.0,44,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.2706766917293233,133,47,0.0,44,1.5
EVL,Yolk Syncytial Layer,31,0.047619047619047616,651,272,0.0,44,1.5
Yolk Syncytial Layer,Polster,28,0.15384615384615385,182,29,0.0,44,1.5
Presumptive Mesoderm,Periderm,27,0.20300751879699247,133,47,0.0,44,1.5
Hypoblast,"Segmental Plate, Tail Bud",25,0.46296296296296297,54,24,0.0,44,1.5
Margin,Periderm,23,0.3770491803278688,61,22,0.0,44,1.5
Proliferative Like Cell,Adaxial Cell,21,0.1320754716981132,159,69,0.0,44,1.5
Presumptive Mesoderm,Adaxial Cell,19,0.14285714285714285,133,47,0.0,44,1.5
EVL,"Paraxial Mesoderm, Neural Keel",19,0.029185867895545316,651,272,0.0,44,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",18,0.13533834586466165,133,47,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,17,0.07456140350877193,228,100,0.0,44,1.5
Proliferative Like Cell,Periderm,16,0.10062893081761007,159,69,0.0,44,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",15,0.11278195488721804,133,47,0.0,44,1.5
Margin,"Segmental Plate, Tail Bud",14,0.22950819672131148,61,22,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,14,0.06140350877192982,228,100,0.0,44,1.5
Margin,Yolk Syncytial Layer,13,0.21311475409836064,61,22,0.0,44,1.5
EVL,Notochord,13,0.019969278033794162,651,272,0.0,44,1.5
Presumptive Mesoderm,Neural Rod,12,0.09022556390977443,133,47,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,12,0.05263157894736842,228,100,0.0,44,1.5
Proliferative Like Cell,Neural Rod,12,0.07547169811320754,159,69,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.043859649122807015,228,100,0.0,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,10,0.043859649122807015,228,100,0.0,44,1.5
Hypoblast,Adaxial Cell,8,0.14814814814814814,54,24,0.0,44,1.5
Hypoblast,Neural Rod,8,0.14814814814814814,54,24,0.0,44,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.050314465408805034,159,69,0.0,44,1.5
Margin,Polster,7,0.11475409836065574,61,22,0.0,44,1.5
Hypoblast,Periderm,7,0.12962962962962962,54,24,0.0,44,1.5
Presumptive Mesoderm,Polster,6,0.045112781954887216,133,47,0.0,44,1.5
Hypoblast,Yolk Syncytial Layer,5,0.09259259259259259,54,24,0.0,44,1.5
EVL,Somite,4,0.006144393241167435,651,272,0.0,44,1.5
Proliferative Like Cell,Yolk Syncytial Layer,4,0.025157232704402517,159,69,0.0,44,1.5
Proliferative Like Cell,Somite,4,0.025157232704402517,159,69,0.0,44,1.5
Margin,"Paraxial Mesoderm, Neural Keel",3,0.04918032786885246,61,22,0.0,44,1.5
Proliferative Like Cell,Notochord,2,0.012578616352201259,159,69,0.0,44,1.5
Hypoblast,Notochord,1,0.018518518518518517,54,24,0.0,44,1.5
Margin,Neural Rod,1,0.01639344262295082,61,22,0.0,44,1.5
EVL,Adaxial Cell,352,0.40274599542334094,874,272,0.0,44,2.0
EVL,Neural Rod,263,0.3009153318077803,874,272,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,181,0.567398119122257,319,100,0.0,44,2.0
Yolk Syncytial Layer,Polster,121,0.4352517985611511,278,29,0.0,44,2.0
Proliferative Like Cell,Adaxial Cell,106,0.4840182648401826,219,69,0.0,44,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",101,0.36330935251798563,278,29,0.0,44,2.0
EVL,"Segmental Plate, Tail Bud",95,0.10869565217391304,874,272,0.0,44,2.0
EVL,Periderm,92,0.10526315789473684,874,272,0.0,44,2.0
Presumptive Mesoderm,Adaxial Cell,69,0.3689839572192513,187,47,0.0,44,2.0
Proliferative Like Cell,Neural Rod,56,0.2557077625570776,219,69,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,52,0.16300940438871472,319,100,0.0,44,2.0
Presumptive Mesoderm,Neural Rod,51,0.2727272727272727,187,47,0.0,44,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,50,0.17985611510791366,278,29,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",38,0.11912225705329153,319,100,0.0,44,2.0
EVL,Somite,37,0.04233409610983982,874,272,0.0,44,2.0
Hypoblast,Adaxial Cell,33,0.4852941176470588,68,24,0.0,44,2.0
Presumptive Mesoderm,Polster,30,0.16042780748663102,187,47,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,27,0.08463949843260188,319,100,0.0,44,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",25,0.1141552511415525,219,69,0.0,44,2.0
Presumptive Mesoderm,Periderm,24,0.12834224598930483,187,47,0.0,44,2.0
Margin,Periderm,23,0.2875,80,22,0.0,44,2.0
Proliferative Like Cell,Somite,18,0.0821917808219178,219,69,0.0,44,2.0
Margin,"Segmental Plate, Tail Bud",16,0.2,80,22,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,16,0.050156739811912224,319,100,0.0,44,2.0
Hypoblast,Neural Rod,15,0.22058823529411764,68,24,0.0,44,2.0
Margin,Neural Rod,14,0.175,80,22,0.0,44,2.0
EVL,Polster,14,0.016018306636155607,874,272,0.0,44,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",12,0.06417112299465241,187,47,0.0,44,2.0
EVL,Optic Vesicle,11,0.012585812356979404,874,272,0.0,44,2.0
Margin,Polster,10,0.125,80,22,0.0,44,2.0
Margin,Adaxial Cell,10,0.125,80,22,0.0,44,2.0
Hypoblast,"Segmental Plate, Tail Bud",10,0.14705882352941177,68,24,0.0,44,2.0
Proliferative Like Cell,Notochord,7,0.0319634703196347,219,69,0.0,44,2.0
Margin,Optic Vesicle,7,0.0875,80,22,0.0,44,2.0
EVL,Notochord,6,0.006864988558352402,874,272,0.0,44,2.0
Yolk Syncytial Layer,Periderm,6,0.02158273381294964,278,29,0.0,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.01567398119122257,319,100,0.0,44,2.0
EVL,Yolk Syncytial Layer,4,0.004576659038901602,874,272,0.0,44,2.0
Hypoblast,Somite,4,0.058823529411764705,68,24,0.0,44,2.0
Proliferative Like Cell,Periderm,3,0.0136986301369863,219,69,0.0,44,2.0
Hypoblast,Polster,3,0.04411764705882353,68,24,0.0,44,2.0
Hypoblast,Erythroid Lineage Cell,2,0.029411764705882353,68,24,0.0,44,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.0091324200913242,219,69,0.0,44,2.0
Proliferative Like Cell,Neural Crest,2,0.0091324200913242,219,69,0.0,44,2.0
Hypoblast,Periderm,1,0.014705882352941176,68,24,0.0,44,2.0
Presumptive Mesoderm,Somite,1,0.0053475935828877,187,47,0.0,44,2.0
EVL,Neural Rod,323,0.29879740980573544,1081,272,0.0,44,2.5
EVL,Adaxial Cell,298,0.27567067530064754,1081,272,0.0,44,2.5
EVL,Somite,183,0.1692876965772433,1081,272,0.0,44,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",173,0.48732394366197185,355,29,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,116,0.3005181347150259,386,100,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,84,0.21761658031088082,386,100,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,81,0.20984455958549222,386,100,0.0,44,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,74,0.2084507042253521,355,29,0.0,44,2.5
EVL,Notochord,71,0.06567992599444958,1081,272,0.0,44,2.5
Proliferative Like Cell,Adaxial Cell,64,0.2379182156133829,269,69,0.0,44,2.5
Proliferative Like Cell,Notochord,62,0.23048327137546468,269,69,0.0,44,2.5
Presumptive Mesoderm,Somite,58,0.24369747899159663,238,47,0.0,44,2.5
Presumptive Mesoderm,Neural Rod,57,0.23949579831932774,238,47,0.0,44,2.5
EVL,Neural Crest,55,0.05087881591119334,1081,272,0.0,44,2.5
EVL,"Segmental Plate, Tail Bud",50,0.04625346901017576,1081,272,0.0,44,2.5
Proliferative Like Cell,Somite,48,0.17843866171003717,269,69,0.0,44,2.5
EVL,Forebrain,47,0.043478260869565216,1081,272,0.0,44,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,41,0.1722689075630252,238,47,0.0,44,2.5
Yolk Syncytial Layer,Periderm,36,0.10140845070422536,355,29,0.0,44,2.5
Yolk Syncytial Layer,Polster,35,0.09859154929577464,355,29,0.0,44,2.5
Yolk Syncytial Layer,Hatching Gland,28,0.07887323943661972,355,29,0.0,44,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,27,0.10037174721189591,269,69,0.0,44,2.5
Proliferative Like Cell,Neural Crest,26,0.09665427509293681,269,69,0.0,44,2.5
Margin,"Yolk Syncytial Layer, Periderm",26,0.25,104,22,0.0,44,2.5
EVL,Angioblastic Mesenchymal Cell,22,0.020351526364477335,1081,272,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.054404145077720206,386,100,0.0,44,2.5
Proliferative Like Cell,Neural Rod,19,0.07063197026022305,269,69,0.0,44,2.5
Presumptive Mesoderm,Forebrain,19,0.07983193277310924,238,47,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,18,0.046632124352331605,386,100,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",18,0.046632124352331605,386,100,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,18,0.046632124352331605,386,100,0.0,44,2.5
EVL,Optic Vesicle,18,0.016651248843663275,1081,272,0.0,44,2.5
Presumptive Mesoderm,Neural Crest,17,0.07142857142857142,238,47,0.0,44,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",17,0.06319702602230483,269,69,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,17,0.04404145077720207,386,100,0.0,44,2.5
Hypoblast,Adaxial Cell,15,0.189873417721519,79,24,0.0,44,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",15,0.06302521008403361,238,47,0.0,44,2.5
Hypoblast,Somite,14,0.17721518987341772,79,24,0.0,44,2.5
Margin,Erythroid Lineage Cell,14,0.1346153846153846,104,22,0.0,44,2.5
Margin,Angioblastic Mesenchymal Cell,13,0.125,104,22,0.0,44,2.5
Presumptive Mesoderm,Notochord,13,0.0546218487394958,238,47,0.0,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,13,0.03367875647668394,386,100,0.0,44,2.5
Margin,Neural Rod,12,0.11538461538461539,104,22,0.0,44,2.5
EVL,Erythroid Lineage Cell,11,0.010175763182238668,1081,272,0.0,44,2.5
Hypoblast,Erythroid Lineage Cell,11,0.13924050632911392,79,24,0.0,44,2.5
Margin,Forebrain,11,0.10576923076923077,104,22,0.0,44,2.5
Margin,Notochord,11,0.10576923076923077,104,22,0.0,44,2.5
Hypoblast,"Segmental Plate, Tail Bud",11,0.13924050632911392,79,24,0.0,44,2.5
Hypoblast,Neural Rod,10,0.12658227848101267,79,24,0.0,44,2.5
Presumptive Mesoderm,Periderm,9,0.037815126050420166,238,47,0.0,44,2.5
Hypoblast,"Neural Crest, Otic Vesicle",7,0.08860759493670886,79,24,0.0,44,2.5
Presumptive Mesoderm,Adaxial Cell,7,0.029411764705882353,238,47,0.0,44,2.5
Margin,Periderm,7,0.0673076923076923,104,22,0.0,44,2.5
Hypoblast,Neural Crest,6,0.0759493670886076,79,24,0.0,44,2.5
Yolk Syncytial Layer,Forebrain,5,0.014084507042253521,355,29,0.0,44,2.5
Hypoblast,Notochord,5,0.06329113924050633,79,24,0.0,44,2.5
Margin,Neural Crest,5,0.04807692307692308,104,22,0.0,44,2.5
Margin,Adaxial Cell,4,0.038461538461538464,104,22,0.0,44,2.5
Proliferative Like Cell,Erythroid Lineage Cell,4,0.01486988847583643,269,69,0.0,44,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.008450704225352112,355,29,0.0,44,2.5
EVL,Nervous System,3,0.0027752081406105457,1081,272,0.0,44,2.5
Proliferative Like Cell,Forebrain,2,0.007434944237918215,269,69,0.0,44,2.5
Presumptive Mesoderm,Polster,2,0.008403361344537815,238,47,0.0,44,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.0028169014084507044,355,29,0.0,44,2.5
Margin,Hatching Gland,1,0.009615384615384616,104,22,0.0,44,2.5
EVL,Notochord,392,0.31210191082802546,1256,272,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,205,0.44468546637744033,461,100,0.0,44,3.0
EVL,Neural Crest,201,0.16003184713375795,1256,272,0.0,44,3.0
EVL,Somite,196,0.15605095541401273,1256,272,0.0,44,3.0
EVL,Nervous System,171,0.13614649681528662,1256,272,0.0,44,3.0
EVL,Forebrain,168,0.1337579617834395,1256,272,0.0,44,3.0
Proliferative Like Cell,Notochord,143,0.46579804560260585,307,69,0.0,44,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,117,0.2805755395683453,417,29,0.0,44,3.0
Yolk Syncytial Layer,Hatching Gland,106,0.2541966426858513,417,29,0.0,44,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",97,0.23261390887290168,417,29,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,96,0.20824295010845986,461,100,0.0,44,3.0
Presumptive Mesoderm,Neural Crest,81,0.28321678321678323,286,47,0.0,44,3.0
Presumptive Mesoderm,Forebrain,63,0.2202797202797203,286,47,0.0,44,3.0
EVL,Erythroid Lineage Cell,61,0.04856687898089172,1256,272,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,52,0.11279826464208242,461,100,0.0,44,3.0
EVL,Angioblastic Mesenchymal Cell,52,0.041401273885350316,1256,272,0.0,44,3.0
Yolk Syncytial Layer,Neural Crest,52,0.12470023980815348,417,29,0.0,44,3.0
Proliferative Like Cell,Somite,48,0.1563517915309446,307,69,0.0,44,3.0
Presumptive Mesoderm,Somite,40,0.13986013986013987,286,47,0.0,44,3.0
Proliferative Like Cell,Neural Crest,40,0.13029315960912052,307,69,0.0,44,3.0
Proliferative Like Cell,Nervous System,39,0.1270358306188925,307,69,0.0,44,3.0
Presumptive Mesoderm,Notochord,38,0.13286713286713286,286,47,0.0,44,3.0
Margin,Erythroid Lineage Cell,36,0.3050847457627119,118,22,0.0,44,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,34,0.11888111888111888,286,47,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,33,0.07158351409978309,461,100,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,30,0.0650759219088937,461,100,0.0,44,3.0
Hypoblast,Notochord,29,0.3372093023255814,86,24,0.0,44,3.0
Presumptive Mesoderm,Nervous System,24,0.08391608391608392,286,47,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,22,0.04772234273318872,461,100,0.0,44,3.0
Margin,Neural Crest,22,0.1864406779661017,118,22,0.0,44,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,20,0.047961630695443645,417,29,0.0,44,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,20,0.06514657980456026,307,69,0.0,44,3.0
Margin,Forebrain,17,0.1440677966101695,118,22,0.0,44,3.0
Margin,Notochord,17,0.1440677966101695,118,22,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,16,0.03470715835140998,461,100,0.0,44,3.0
Hypoblast,Erythroid Lineage Cell,16,0.18604651162790697,86,24,0.0,44,3.0
Hypoblast,Nervous System,16,0.18604651162790697,86,24,0.0,44,3.0
Margin,Angioblastic Mesenchymal Cell,13,0.11016949152542373,118,22,0.0,44,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,13,0.03117505995203837,417,29,0.0,44,3.0
Proliferative Like Cell,Forebrain,11,0.035830618892508145,307,69,0.0,44,3.0
Margin,Hatching Gland,10,0.0847457627118644,118,22,0.0,44,3.0
Yolk Syncytial Layer,Forebrain,10,0.023980815347721823,417,29,0.0,44,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.09302325581395349,86,24,0.0,44,3.0
Hypoblast,Somite,8,0.09302325581395349,86,24,0.0,44,3.0
Hypoblast,Neural Crest,7,0.08139534883720931,86,24,0.0,44,3.0
EVL,Adaxial Cell,7,0.005573248407643312,1256,272,0.0,44,3.0
EVL,Neural Rod,5,0.003980891719745223,1256,272,0.0,44,3.0
Presumptive Mesoderm,Hatching Gland,4,0.013986013986013986,286,47,0.0,44,3.0
Proliferative Like Cell,Erythroid Lineage Cell,4,0.013029315960912053,307,69,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,4,0.008676789587852495,461,100,0.0,44,3.0
EVL,"Segmental Plate, Tail Bud",3,0.0023885350318471337,1256,272,0.0,44,3.0
Proliferative Like Cell,"Neural Crest, Otic Vesicle",2,0.006514657980456026,307,69,0.0,44,3.0
Margin,Nervous System,2,0.01694915254237288,118,22,0.0,44,3.0
Hypoblast,"Neural Crest, Otic Vesicle",2,0.023255813953488372,86,24,0.0,44,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.006993006993006993,286,47,0.0,44,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",2,0.004796163069544364,417,29,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,2,0.004338394793926247,461,100,0.0,44,3.0
Margin,Pronephros,1,0.00847457627118644,118,22,0.0,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0021691973969631237,461,100,0.0,44,3.0
EVL,Nervous System,718,0.4605516356638871,1559,272,0.0,44,3.5
EVL,Notochord,507,0.32520846696600386,1559,272,0.0,44,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",186,0.3727454909819639,499,29,0.0,44,3.5
Presumptive Mesoderm,Nervous System,178,0.4823848238482385,369,47,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,169,0.27980132450331124,604,100,0.0,44,3.5
Proliferative Like Cell,Nervous System,144,0.36180904522613067,398,69,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,131,0.21688741721854304,604,100,0.0,44,3.5
Proliferative Like Cell,Notochord,129,0.3241206030150754,398,69,0.0,44,3.5
Yolk Syncytial Layer,Hatching Gland,106,0.2124248496993988,499,29,0.0,44,3.5
EVL,Somite,104,0.06670942912123155,1559,272,0.0,44,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,78,0.156312625250501,499,29,0.0,44,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,70,0.1402805611222445,499,29,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,67,0.11092715231788079,604,100,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,65,0.1076158940397351,604,100,0.0,44,3.5
Presumptive Mesoderm,Notochord,60,0.16260162601626016,369,47,0.0,44,3.5
Margin,Nervous System,54,0.35064935064935066,154,22,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,53,0.08774834437086093,604,100,0.0,44,3.5
EVL,Forebrain,52,0.03335471456061578,1559,272,0.0,44,3.5
Presumptive Mesoderm,Forebrain,51,0.13821138211382114,369,47,0.0,44,3.5
Hypoblast,Notochord,47,0.4351851851851852,108,24,0.0,44,3.5
Proliferative Like Cell,Somite,47,0.11809045226130653,398,69,0.0,44,3.5
EVL,Spinal Cord Dorsal Region,43,0.027581783194355357,1559,272,0.0,44,3.5
Hypoblast,Nervous System,41,0.37962962962962965,108,24,0.0,44,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,34,0.08542713567839195,398,69,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",33,0.054635761589403975,604,100,0.0,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,32,0.052980132450331126,604,100,0.0,44,3.5
EVL,Anterior Erythroid Lineage Cell,32,0.02052597819114817,1559,272,0.0,44,3.5
Margin,"Musculature System, Yolk Syncytial Layer",30,0.19480519480519481,154,22,0.0,44,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",27,0.05410821643286573,499,29,0.0,44,3.5
EVL,Epidermis,24,0.015394483643361129,1559,272,0.0,44,3.5
Margin,Anterior Erythroid Lineage Cell,21,0.13636363636363635,154,22,0.0,44,3.5
