source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",118,0.6243386243386243,189,100,0.0,43,1.0
EVL,Periderm,107,0.2296137339055794,466,272,0.0,43,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",76,0.6972477064220184,109,69,0.0,43,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,74,0.9866666666666667,75,29,0.0,43,1.0
EVL,"Paraxial Mesoderm, Neural Keel",65,0.13948497854077252,466,272,0.0,43,1.0
EVL,Notochord,57,0.1223175965665236,466,272,0.0,43,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,47,0.5340909090909091,88,47,0.0,43,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",26,0.29545454545454547,88,47,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,25,0.13227513227513227,189,100,0.0,43,1.0
EVL,Yolk Syncytial Layer,22,0.04721030042918455,466,272,0.0,43,1.0
Margin,Yolk Syncytial Layer,19,0.4418604651162791,43,22,0.0,43,1.0
Hypoblast,"Segmental Plate, Tail Bud",19,0.5135135135135135,37,24,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",17,0.08994708994708994,189,100,0.0,43,1.0
Margin,"Segmental Plate, Tail Bud",12,0.27906976744186046,43,22,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,11,0.0582010582010582,189,100,0.0,43,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",10,0.09174311926605505,109,69,0.0,43,1.0
Margin,Periderm,9,0.20930232558139536,43,22,0.0,43,1.0
Proliferative Like Cell,Notochord,9,0.08256880733944955,109,69,0.0,43,1.0
Hypoblast,Periderm,9,0.24324324324324326,37,24,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,9,0.047619047619047616,189,100,0.0,43,1.0
Proliferative Like Cell,Periderm,8,0.07339449541284404,109,69,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,7,0.037037037037037035,189,100,0.0,43,1.0
Presumptive Mesoderm,Periderm,7,0.07954545454545454,88,47,0.0,43,1.0
EVL,Anterior Neural Keel,5,0.01072961373390558,466,272,0.0,43,1.0
Proliferative Like Cell,Yolk Syncytial Layer,5,0.045871559633027525,109,69,0.0,43,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.045454545454545456,88,47,0.0,43,1.0
Hypoblast,Yolk Syncytial Layer,3,0.08108108108108109,37,24,0.0,43,1.0
Hypoblast,Anterior Neural Keel,2,0.05405405405405406,37,24,0.0,43,1.0
Hypoblast,Notochord,2,0.05405405405405406,37,24,0.0,43,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05405405405405406,37,24,0.0,43,1.0
Presumptive Mesoderm,Notochord,2,0.022727272727272728,88,47,0.0,43,1.0
Margin,"Paraxial Mesoderm, Neural Keel",2,0.046511627906976744,43,22,0.0,43,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.022727272727272728,88,47,0.0,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.010582010582010581,189,100,0.0,43,1.0
Margin,Anterior Neural Keel,1,0.023255813953488372,43,22,0.0,43,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.009174311926605505,109,69,0.0,43,1.0
Yolk Syncytial Layer,Polster,1,0.013333333333333334,75,29,0.0,43,1.0
EVL,"Segmental Plate, Tail Bud",303,0.47716535433070867,635,272,0.0,43,1.5
EVL,Periderm,172,0.27086614173228346,635,272,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",102,0.38345864661654133,266,100,0.0,43,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",89,0.5460122699386503,163,69,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,82,0.3082706766917293,266,100,0.0,43,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,51,0.53125,96,29,0.0,43,1.5
EVL,Adaxial Cell,51,0.08031496062992126,635,272,0.0,43,1.5
EVL,Neural Rod,48,0.07559055118110236,635,272,0.0,43,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,42,0.33070866141732286,127,47,0.0,43,1.5
Proliferative Like Cell,Adaxial Cell,31,0.1901840490797546,163,69,0.0,43,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",31,0.2440944881889764,127,47,0.0,43,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",30,0.3125,96,29,0.0,43,1.5
EVL,Yolk Syncytial Layer,27,0.04251968503937008,635,272,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,25,0.09398496240601503,266,100,0.0,43,1.5
Margin,Periderm,25,0.4166666666666667,60,22,0.0,43,1.5
Presumptive Mesoderm,Periderm,23,0.18110236220472442,127,47,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,21,0.07894736842105263,266,100,0.0,43,1.5
Margin,Yolk Syncytial Layer,17,0.2833333333333333,60,22,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,16,0.06015037593984962,266,100,0.0,43,1.5
Proliferative Like Cell,Neural Rod,15,0.09202453987730061,163,69,0.0,43,1.5
Yolk Syncytial Layer,Polster,15,0.15625,96,29,0.0,43,1.5
Presumptive Mesoderm,Adaxial Cell,14,0.11023622047244094,127,47,0.0,43,1.5
Presumptive Mesoderm,Polster,14,0.11023622047244094,127,47,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,12,0.045112781954887216,266,100,0.0,43,1.5
Proliferative Like Cell,Periderm,12,0.0736196319018405,163,69,0.0,43,1.5
Hypoblast,Neural Rod,12,0.2222222222222222,54,24,0.0,43,1.5
Hypoblast,Adaxial Cell,12,0.2222222222222222,54,24,0.0,43,1.5
EVL,"Paraxial Mesoderm, Neural Keel",12,0.01889763779527559,635,272,0.0,43,1.5
Hypoblast,"Segmental Plate, Tail Bud",12,0.2222222222222222,54,24,0.0,43,1.5
EVL,Somite,11,0.01732283464566929,635,272,0.0,43,1.5
EVL,Notochord,11,0.01732283464566929,635,272,0.0,43,1.5
Margin,"Segmental Plate, Tail Bud",9,0.15,60,22,0.0,43,1.5
Hypoblast,Periderm,8,0.14814814814814814,54,24,0.0,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,8,0.03007518796992481,266,100,0.0,43,1.5
Hypoblast,Notochord,5,0.09259259259259259,54,24,0.0,43,1.5
Proliferative Like Cell,Notochord,5,0.03067484662576687,163,69,0.0,43,1.5
Hypoblast,Yolk Syncytial Layer,5,0.09259259259259259,54,24,0.0,43,1.5
Proliferative Like Cell,Yolk Syncytial Layer,5,0.03067484662576687,163,69,0.0,43,1.5
Margin,"Paraxial Mesoderm, Neural Keel",4,0.06666666666666667,60,22,0.0,43,1.5
Margin,Polster,4,0.06666666666666667,60,22,0.0,43,1.5
Proliferative Like Cell,Somite,3,0.018404907975460124,163,69,0.0,43,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",3,0.018404907975460124,163,69,0.0,43,1.5
Presumptive Mesoderm,Neural Rod,2,0.015748031496062992,127,47,0.0,43,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",1,0.007874015748031496,127,47,0.0,43,1.5
Margin,Neural Rod,1,0.016666666666666666,60,22,0.0,43,1.5
EVL,Adaxial Cell,318,0.37812128418549346,841,272,0.0,43,2.0
EVL,Neural Rod,307,0.36504161712247324,841,272,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,217,0.5994475138121547,362,100,0.0,43,2.0
Proliferative Like Cell,Adaxial Cell,108,0.5192307692307693,208,69,0.0,43,2.0
EVL,"Segmental Plate, Tail Bud",104,0.12366230677764566,841,272,0.0,43,2.0
Presumptive Mesoderm,Adaxial Cell,70,0.3867403314917127,181,47,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,63,0.17403314917127072,362,100,0.0,43,2.0
Yolk Syncytial Layer,Polster,61,0.5041322314049587,121,29,0.0,43,2.0
Proliferative Like Cell,Neural Rod,48,0.23076923076923078,208,69,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",42,0.11602209944751381,362,100,0.0,43,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",41,0.33884297520661155,121,29,0.0,43,2.0
EVL,Periderm,40,0.04756242568370987,841,272,0.0,43,2.0
Presumptive Mesoderm,Polster,40,0.22099447513812154,181,47,0.0,43,2.0
Hypoblast,Adaxial Cell,38,0.4810126582278481,79,24,0.0,43,2.0
EVL,Somite,37,0.04399524375743163,841,272,0.0,43,2.0
Presumptive Mesoderm,Neural Rod,26,0.143646408839779,181,47,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,24,0.06629834254143646,362,100,0.0,43,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",23,0.11057692307692307,208,69,0.0,43,2.0
Presumptive Mesoderm,Periderm,22,0.12154696132596685,181,47,0.0,43,2.0
Hypoblast,Neural Rod,22,0.27848101265822783,79,24,0.0,43,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",19,0.10497237569060773,181,47,0.0,43,2.0
Margin,Periderm,18,0.2465753424657534,73,22,0.0,43,2.0
Margin,Optic Vesicle,17,0.2328767123287671,73,22,0.0,43,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,15,0.12396694214876033,121,29,0.0,43,2.0
EVL,Polster,15,0.0178359096313912,841,272,0.0,43,2.0
Margin,Neural Rod,13,0.1780821917808219,73,22,0.0,43,2.0
Proliferative Like Cell,Somite,13,0.0625,208,69,0.0,43,2.0
Margin,"Segmental Plate, Tail Bud",13,0.1780821917808219,73,22,0.0,43,2.0
Hypoblast,"Segmental Plate, Tail Bud",11,0.13924050632911392,79,24,0.0,43,2.0
EVL,Yolk Syncytial Layer,10,0.011890606420927468,841,272,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,9,0.024861878453038673,362,100,0.0,43,2.0
Proliferative Like Cell,Periderm,9,0.04326923076923077,208,69,0.0,43,2.0
Margin,Polster,8,0.1095890410958904,73,22,0.0,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,7,0.019337016574585635,362,100,0.0,43,2.0
Proliferative Like Cell,Notochord,5,0.02403846153846154,208,69,0.0,43,2.0
EVL,Optic Vesicle,4,0.0047562425683709865,841,272,0.0,43,2.0
Yolk Syncytial Layer,Periderm,4,0.03305785123966942,121,29,0.0,43,2.0
EVL,Notochord,3,0.0035671819262782403,841,272,0.0,43,2.0
EVL,Neural Crest,3,0.0035671819262782403,841,272,0.0,43,2.0
Presumptive Mesoderm,Somite,3,0.016574585635359115,181,47,0.0,43,2.0
Hypoblast,Notochord,3,0.0379746835443038,79,24,0.0,43,2.0
Margin,Yolk Syncytial Layer,2,0.0273972602739726,73,22,0.0,43,2.0
Hypoblast,Polster,2,0.02531645569620253,79,24,0.0,43,2.0
Hypoblast,Erythroid Lineage Cell,2,0.02531645569620253,79,24,0.0,43,2.0
Margin,Adaxial Cell,2,0.0273972602739726,73,22,0.0,43,2.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.012658227848101266,79,24,0.0,43,2.0
Presumptive Mesoderm,Forebrain,1,0.0055248618784530384,181,47,0.0,43,2.0
Proliferative Like Cell,Neural Crest,1,0.004807692307692308,208,69,0.0,43,2.0
Proliferative Like Cell,Yolk Syncytial Layer,1,0.004807692307692308,208,69,0.0,43,2.0
EVL,Neural Rod,318,0.3111545988258317,1022,272,0.0,43,2.5
EVL,Adaxial Cell,224,0.2191780821917808,1022,272,0.0,43,2.5
EVL,Somite,191,0.18688845401174167,1022,272,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,138,0.3129251700680272,441,100,0.0,43,2.5
EVL,Notochord,125,0.1223091976516634,1022,272,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,109,0.2471655328798186,441,100,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,76,0.17233560090702948,441,100,0.0,43,2.5
Proliferative Like Cell,Adaxial Cell,68,0.272,250,69,0.0,43,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",58,0.3670886075949367,158,29,0.0,43,2.5
EVL,Forebrain,54,0.05283757338551859,1022,272,0.0,43,2.5
Proliferative Like Cell,Somite,52,0.208,250,69,0.0,43,2.5
Proliferative Like Cell,Notochord,47,0.188,250,69,0.0,43,2.5
EVL,Neural Crest,42,0.0410958904109589,1022,272,0.0,43,2.5
EVL,"Segmental Plate, Tail Bud",36,0.03522504892367906,1022,272,0.0,43,2.5
Presumptive Mesoderm,Neural Crest,34,0.1559633027522936,218,47,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,33,0.07482993197278912,441,100,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,31,0.07029478458049887,441,100,0.0,43,2.5
Presumptive Mesoderm,Forebrain,31,0.14220183486238533,218,47,0.0,43,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,30,0.13761467889908258,218,47,0.0,43,2.5
Proliferative Like Cell,Neural Rod,30,0.12,250,69,0.0,43,2.5
Presumptive Mesoderm,Somite,29,0.13302752293577982,218,47,0.0,43,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,27,0.17088607594936708,158,29,0.0,43,2.5
Presumptive Mesoderm,Adaxial Cell,26,0.11926605504587157,218,47,0.0,43,2.5
Presumptive Mesoderm,Neural Rod,25,0.11467889908256881,218,47,0.0,43,2.5
Yolk Syncytial Layer,Polster,24,0.1518987341772152,158,29,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,22,0.049886621315192746,441,100,0.0,43,2.5
Margin,Angioblastic Mesenchymal Cell,21,0.23076923076923078,91,22,0.0,43,2.5
Hypoblast,Adaxial Cell,21,0.21875,96,24,0.0,43,2.5
Proliferative Like Cell,Neural Crest,20,0.08,250,69,0.0,43,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.09174311926605505,218,47,0.0,43,2.5
Hypoblast,Neural Rod,20,0.20833333333333334,96,24,0.0,43,2.5
EVL,Optic Vesicle,19,0.018590998043052837,1022,272,0.0,43,2.5
Hypoblast,Erythroid Lineage Cell,18,0.1875,96,24,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,18,0.04081632653061224,441,100,0.0,43,2.5
Yolk Syncytial Layer,Forebrain,17,0.10759493670886076,158,29,0.0,43,2.5
Yolk Syncytial Layer,Periderm,17,0.10759493670886076,158,29,0.0,43,2.5
Hypoblast,Notochord,15,0.15625,96,24,0.0,43,2.5
Presumptive Mesoderm,Notochord,14,0.06422018348623854,218,47,0.0,43,2.5
Margin,Periderm,13,0.14285714285714285,91,22,0.0,43,2.5
Margin,Forebrain,13,0.14285714285714285,91,22,0.0,43,2.5
Margin,Neural Rod,12,0.13186813186813187,91,22,0.0,43,2.5
Margin,"Yolk Syncytial Layer, Periderm",12,0.13186813186813187,91,22,0.0,43,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",11,0.044,250,69,0.0,43,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,11,0.044,250,69,0.0,43,2.5
Hypoblast,Somite,9,0.09375,96,24,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",8,0.018140589569160998,441,100,0.0,43,2.5
Margin,Neural Crest,8,0.08791208791208792,91,22,0.0,43,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,8,0.05063291139240506,158,29,0.0,43,2.5
EVL,Angioblastic Mesenchymal Cell,8,0.007827788649706457,1022,272,0.0,43,2.5
Hypoblast,Neural Crest,8,0.08333333333333333,96,24,0.0,43,2.5
Yolk Syncytial Layer,Hatching Gland,7,0.04430379746835443,158,29,0.0,43,2.5
Presumptive Mesoderm,Periderm,6,0.027522935779816515,218,47,0.0,43,2.5
Margin,Erythroid Lineage Cell,6,0.06593406593406594,91,22,0.0,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,6,0.013605442176870748,441,100,0.0,43,2.5
Proliferative Like Cell,Erythroid Lineage Cell,6,0.024,250,69,0.0,43,2.5
Proliferative Like Cell,Forebrain,5,0.02,250,69,0.0,43,2.5
EVL,Nervous System,4,0.003913894324853229,1022,272,0.0,43,2.5
Hypoblast,"Neural Crest, Otic Vesicle",3,0.03125,96,24,0.0,43,2.5
Margin,Adaxial Cell,3,0.03296703296703297,91,22,0.0,43,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.009174311926605505,218,47,0.0,43,2.5
Hypoblast,"Segmental Plate, Tail Bud",2,0.020833333333333332,96,24,0.0,43,2.5
EVL,Erythroid Lineage Cell,1,0.0009784735812133072,1022,272,0.0,43,2.5
Margin,Yolk Syncytial Layer,1,0.01098901098901099,91,22,0.0,43,2.5
Margin,Notochord,1,0.01098901098901099,91,22,0.0,43,2.5
Presumptive Mesoderm,Polster,1,0.0045871559633027525,218,47,0.0,43,2.5
Margin,Hatching Gland,1,0.01098901098901099,91,22,0.0,43,2.5
EVL,Notochord,409,0.33970099667774084,1204,272,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,266,0.5047438330170778,527,100,0.0,43,3.0
EVL,Somite,214,0.1777408637873754,1204,272,0.0,43,3.0
EVL,Nervous System,186,0.15448504983388706,1204,272,0.0,43,3.0
EVL,Forebrain,173,0.143687707641196,1204,272,0.0,43,3.0
Proliferative Like Cell,Notochord,149,0.5085324232081911,293,69,0.0,43,3.0
EVL,Neural Crest,140,0.11627906976744186,1204,272,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,90,0.17077798861480076,527,100,0.0,43,3.0
Presumptive Mesoderm,Notochord,66,0.25190839694656486,262,47,0.0,43,3.0
Presumptive Mesoderm,Neural Crest,59,0.22519083969465647,262,47,0.0,43,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",56,0.2931937172774869,191,29,0.0,43,3.0
Presumptive Mesoderm,Forebrain,47,0.17938931297709923,262,47,0.0,43,3.0
EVL,Angioblastic Mesenchymal Cell,39,0.03239202657807309,1204,272,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,38,0.07210626185958255,527,100,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,38,0.07210626185958255,527,100,0.0,43,3.0
Yolk Syncytial Layer,Hatching Gland,38,0.19895287958115182,191,29,0.0,43,3.0
Proliferative Like Cell,Somite,37,0.12627986348122866,293,69,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,37,0.07020872865275142,527,100,0.0,43,3.0
Proliferative Like Cell,Neural Crest,36,0.12286689419795221,293,69,0.0,43,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,35,0.18324607329842932,191,29,0.0,43,3.0
Proliferative Like Cell,Nervous System,35,0.11945392491467577,293,69,0.0,43,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,31,0.1183206106870229,262,47,0.0,43,3.0
Hypoblast,Notochord,30,0.2608695652173913,115,24,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,28,0.05313092979127135,527,100,0.0,43,3.0
Margin,Angioblastic Mesenchymal Cell,27,0.25471698113207547,106,22,0.0,43,3.0
Hypoblast,Neural Crest,26,0.22608695652173913,115,24,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,24,0.04554079696394687,527,100,0.0,43,3.0
Hypoblast,Erythroid Lineage Cell,23,0.2,115,24,0.0,43,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,22,0.11518324607329843,191,29,0.0,43,3.0
Margin,Forebrain,22,0.20754716981132076,106,22,0.0,43,3.0
Margin,Neural Crest,21,0.19811320754716982,106,22,0.0,43,3.0
Yolk Syncytial Layer,Forebrain,20,0.10471204188481675,191,29,0.0,43,3.0
Presumptive Mesoderm,Somite,20,0.07633587786259542,262,47,0.0,43,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,19,0.06484641638225255,293,69,0.0,43,3.0
Margin,Erythroid Lineage Cell,19,0.1792452830188679,106,22,0.0,43,3.0
Presumptive Mesoderm,Nervous System,18,0.06870229007633588,262,47,0.0,43,3.0
EVL,Erythroid Lineage Cell,16,0.013289036544850499,1204,272,0.0,43,3.0
Presumptive Mesoderm,Hatching Gland,16,0.061068702290076333,262,47,0.0,43,3.0
Hypoblast,Somite,13,0.11304347826086956,115,24,0.0,43,3.0
EVL,Neural Rod,13,0.01079734219269103,1204,272,0.0,43,3.0
EVL,Adaxial Cell,12,0.009966777408637873,1204,272,0.0,43,3.0
Hypoblast,Nervous System,12,0.10434782608695652,115,24,0.0,43,3.0
Proliferative Like Cell,Forebrain,12,0.040955631399317405,293,69,0.0,43,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,10,0.05235602094240838,191,29,0.0,43,3.0
Yolk Syncytial Layer,Neural Crest,9,0.04712041884816754,191,29,0.0,43,3.0
Margin,Hatching Gland,9,0.08490566037735849,106,22,0.0,43,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.06956521739130435,115,24,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,5,0.009487666034155597,527,100,0.0,43,3.0
Margin,Notochord,5,0.04716981132075472,106,22,0.0,43,3.0
Proliferative Like Cell,Erythroid Lineage Cell,4,0.013651877133105802,293,69,0.0,43,3.0
Hypoblast,"Neural Crest, Otic Vesicle",3,0.02608695652173913,115,24,0.0,43,3.0
Margin,Nervous System,3,0.02830188679245283,106,22,0.0,43,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.007633587786259542,262,47,0.0,43,3.0
EVL,"Segmental Plate, Tail Bud",2,0.0016611295681063123,1204,272,0.0,43,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,2,0.007633587786259542,262,47,0.0,43,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.003816793893129771,262,47,0.0,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0018975332068311196,527,100,0.0,43,3.0
Proliferative Like Cell,Adaxial Cell,1,0.0034129692832764505,293,69,0.0,43,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",1,0.005235602094240838,191,29,0.0,43,3.0
EVL,Nervous System,654,0.4386317907444668,1491,272,0.0,43,3.5
EVL,Notochord,447,0.29979879275653926,1491,272,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,287,0.41354466858789624,694,100,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,173,0.24927953890489912,694,100,0.0,43,3.5
Proliferative Like Cell,Notochord,161,0.43989071038251365,366,69,0.0,43,3.5
Proliferative Like Cell,Nervous System,116,0.31693989071038253,366,69,0.0,43,3.5
Presumptive Mesoderm,Nervous System,113,0.3383233532934132,334,47,0.0,43,3.5
EVL,Somite,102,0.06841046277665996,1491,272,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,71,0.10230547550432277,694,100,0.0,43,3.5
Yolk Syncytial Layer,Hatching Gland,69,0.3,230,29,0.0,43,3.5
EVL,Spinal Cord Dorsal Region,65,0.043594902749832326,1491,272,0.0,43,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",64,0.2782608695652174,230,29,0.0,43,3.5
Hypoblast,Nervous System,64,0.4266666666666667,150,24,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,61,0.08789625360230548,694,100,0.0,43,3.5
Hypoblast,Notochord,54,0.36,150,24,0.0,43,3.5
Margin,Nervous System,51,0.3923076923076923,130,22,0.0,43,3.5
EVL,Epidermis,50,0.0335345405767941,1491,272,0.0,43,3.5
EVL,Forebrain,48,0.03219315895372234,1491,272,0.0,43,3.5
Presumptive Mesoderm,Forebrain,44,0.1317365269461078,334,47,0.0,43,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,44,0.19130434782608696,230,29,0.0,43,3.5
Presumptive Mesoderm,Notochord,34,0.10179640718562874,334,47,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,32,0.04610951008645533,694,100,0.0,43,3.5
EVL,Anterior Erythroid Lineage Cell,29,0.019450033534540577,1491,272,0.0,43,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",27,0.08083832335329341,334,47,0.0,43,3.5
EVL,Fast Muscle Cell,27,0.018108651911468814,1491,272,0.0,43,3.5
Proliferative Like Cell,Somite,26,0.07103825136612021,366,69,0.0,43,3.5
Margin,Forebrain,26,0.2,130,22,0.0,43,3.5
Presumptive Mesoderm,Epidermis,24,0.0718562874251497,334,47,0.0,43,3.5
EVL,Pronephros,24,0.01609657947686117,1491,272,0.0,43,3.5
Proliferative Like Cell,Epidermis,21,0.05737704918032787,366,69,0.0,43,3.5
Presumptive Mesoderm,Hatching Gland,20,0.059880239520958084,334,47,0.0,43,3.5
Hypoblast,Pronephros,19,0.12666666666666668,150,24,0.0,43,3.5
Yolk Syncytial Layer,Forebrain,17,0.07391304347826087,230,29,0.0,43,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,17,0.04644808743169399,366,69,0.0,43,3.5
EVL,Neural Crest,17,0.011401743796109993,1491,272,0.0,43,3.5
Presumptive Mesoderm,Neural Crest,16,0.04790419161676647,334,47,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,16,0.023054755043227664,694,100,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,16,0.023054755043227664,694,100,0.0,43,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,16,0.04790419161676647,334,47,0.0,43,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,15,0.06521739130434782,230,29,0.0,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,14,0.020172910662824207,694,100,0.0,43,3.5
Proliferative Like Cell,Fast Muscle Cell,13,0.03551912568306011,366,69,0.0,43,3.5
Margin,Epidermis,13,0.1,130,22,0.0,43,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,13,0.038922155688622756,334,47,0.0,43,3.5
Margin,Anterior Erythroid Lineage Cell,12,0.09230769230769231,130,22,0.0,43,3.5
Margin,"Musculature System, Yolk Syncytial Layer",11,0.08461538461538462,130,22,0.0,43,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,11,0.04782608695652174,230,29,0.0,43,3.5
Presumptive Mesoderm,Pronephros,9,0.02694610778443114,334,47,0.0,43,3.5
Presumptive Mesoderm,Somite,8,0.023952095808383235,334,47,0.0,43,3.5
Margin,Hatching Gland,8,0.06153846153846154,130,22,0.0,43,3.5
EVL,Angioblastic Mesenchymal Cell,7,0.004694835680751174,1491,272,0.0,43,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",7,0.030434782608695653,230,29,0.0,43,3.5
