source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.14814814814814814,54,47,0.0,42,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",7,0.22580645161290322,31,24,0.0,42,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.22580645161290322,31,24,0.0,42,0.5
Hypoblast,Notochord,7,0.22580645161290322,31,24,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.04878048780487805,123,100,0.0,42,0.5
Margin,"Segmental Plate, Tail Bud",6,0.2,30,22,0.0,42,0.5
EVL,Anterior Neural Keel,6,0.01764705882352941,340,272,0.0,42,0.5
Presumptive Mesoderm,Notochord,5,0.09259259259259259,54,47,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.04065040650406504,123,100,0.0,42,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.12903225806451613,31,24,0.0,42,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.045454545454545456,88,69,0.0,42,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.07407407407407407,54,47,0.0,42,0.5
Presumptive Mesoderm,Periderm,4,0.07407407407407407,54,47,0.0,42,0.5
Margin,Presumptive Mesoderm,3,0.1,30,22,0.0,42,0.5
Presumptive Mesoderm,Presumptive Mesoderm,3,0.05555555555555555,54,47,0.0,42,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.05555555555555555,54,47,0.0,42,0.5
Margin,Margin,3,0.1,30,22,0.0,42,0.5
Proliferative Like Cell,Periderm,3,0.03409090909090909,88,69,0.0,42,0.5
Hypoblast,Anterior Neural Keel,2,0.06451612903225806,31,24,0.0,42,0.5
EVL,Yolk Syncytial Layer,2,0.0058823529411764705,340,272,0.0,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.016260162601626018,123,100,0.0,42,0.5
Margin,Periderm,2,0.06666666666666667,30,22,0.0,42,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.022727272727272728,88,69,0.0,42,0.5
Hypoblast,Proliferative Like Cell,2,0.06451612903225806,31,24,0.0,42,0.5
Hypoblast,Presumptive Mesoderm,1,0.03225806451612903,31,24,0.0,42,0.5
Hypoblast,Periderm,1,0.03225806451612903,31,24,0.0,42,0.5
EVL,Hypoblast,1,0.0029411764705882353,340,272,0.0,42,0.5
Margin,Notochord,1,0.03333333333333333,30,22,0.0,42,0.5
EVL,"Segmental Plate, Tail Bud",227,0.5,454,272,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",117,0.6647727272727273,176,100,0.0,42,1.0
EVL,Periderm,103,0.22687224669603523,454,272,0.0,42,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,90,0.9782608695652174,92,29,0.0,42,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",88,0.7213114754098361,122,69,0.0,42,1.0
EVL,Notochord,51,0.11233480176211454,454,272,0.0,42,1.0
EVL,"Paraxial Mesoderm, Neural Keel",45,0.09911894273127753,454,272,0.0,42,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.48,75,47,0.0,42,1.0
Hypoblast,"Segmental Plate, Tail Bud",27,0.54,50,24,0.0,42,1.0
Margin,Yolk Syncytial Layer,21,0.4883720930232558,43,22,0.0,42,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.26666666666666666,75,47,0.0,42,1.0
EVL,Yolk Syncytial Layer,20,0.04405286343612335,454,272,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,19,0.10795454545454546,176,100,0.0,42,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",17,0.13934426229508196,122,69,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,16,0.09090909090909091,176,100,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",16,0.09090909090909091,176,100,0.0,42,1.0
Margin,"Segmental Plate, Tail Bud",15,0.3488372093023256,43,22,0.0,42,1.0
EVL,Anterior Neural Keel,8,0.01762114537444934,454,272,0.0,42,1.0
Presumptive Mesoderm,Periderm,8,0.10666666666666667,75,47,0.0,42,1.0
Hypoblast,Periderm,8,0.16,50,24,0.0,42,1.0
Hypoblast,Yolk Syncytial Layer,7,0.14,50,24,0.0,42,1.0
Proliferative Like Cell,Periderm,6,0.04918032786885246,122,69,0.0,42,1.0
Proliferative Like Cell,Notochord,6,0.04918032786885246,122,69,0.0,42,1.0
Margin,Periderm,6,0.13953488372093023,43,22,0.0,42,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",6,0.08,75,47,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.028409090909090908,176,100,0.0,42,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.1,50,24,0.0,42,1.0
Presumptive Mesoderm,Notochord,4,0.05333333333333334,75,47,0.0,42,1.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.03278688524590164,122,69,0.0,42,1.0
Yolk Syncytial Layer,Polster,2,0.021739130434782608,92,29,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.011363636363636364,176,100,0.0,42,1.0
Hypoblast,Notochord,2,0.04,50,24,0.0,42,1.0
Hypoblast,Anterior Neural Keel,1,0.02,50,24,0.0,42,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.013333333333333334,75,47,0.0,42,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.023255813953488372,43,22,0.0,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.005681818181818182,176,100,0.0,42,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.00819672131147541,122,69,0.0,42,1.0
EVL,"Segmental Plate, Tail Bud",302,0.4886731391585761,618,272,0.0,42,1.5
EVL,Periderm,161,0.2605177993527508,618,272,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",104,0.39097744360902253,266,100,0.0,42,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",96,0.5517241379310345,174,69,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,76,0.2857142857142857,266,100,0.0,42,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,74,0.49333333333333335,150,29,0.0,42,1.5
EVL,Adaxial Cell,62,0.10032362459546926,618,272,0.0,42,1.5
EVL,Neural Rod,45,0.07281553398058252,618,272,0.0,42,1.5
Yolk Syncytial Layer,Polster,38,0.25333333333333335,150,29,0.0,42,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",38,0.25333333333333335,150,29,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,33,0.12406015037593984,266,100,0.0,42,1.5
Proliferative Like Cell,Adaxial Cell,30,0.1724137931034483,174,69,0.0,42,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,28,0.26666666666666666,105,47,0.0,42,1.5
Presumptive Mesoderm,Periderm,24,0.22857142857142856,105,47,0.0,42,1.5
EVL,Yolk Syncytial Layer,23,0.0372168284789644,618,272,0.0,42,1.5
Hypoblast,"Segmental Plate, Tail Bud",21,0.29577464788732394,71,24,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,20,0.07518796992481203,266,100,0.0,42,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",19,0.18095238095238095,105,47,0.0,42,1.5
Hypoblast,Neural Rod,17,0.23943661971830985,71,24,0.0,42,1.5
Margin,"Segmental Plate, Tail Bud",17,0.32075471698113206,53,22,0.0,42,1.5
Presumptive Mesoderm,Adaxial Cell,17,0.1619047619047619,105,47,0.0,42,1.5
Proliferative Like Cell,Periderm,16,0.09195402298850575,174,69,0.0,42,1.5
Margin,Yolk Syncytial Layer,16,0.3018867924528302,53,22,0.0,42,1.5
Proliferative Like Cell,Neural Rod,15,0.08620689655172414,174,69,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,13,0.04887218045112782,266,100,0.0,42,1.5
Margin,Periderm,13,0.24528301886792453,53,22,0.0,42,1.5
Hypoblast,Adaxial Cell,12,0.16901408450704225,71,24,0.0,42,1.5
Hypoblast,Periderm,11,0.15492957746478872,71,24,0.0,42,1.5
EVL,"Paraxial Mesoderm, Neural Keel",10,0.016181229773462782,618,272,0.0,42,1.5
EVL,Notochord,10,0.016181229773462782,618,272,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.03759398496240601,266,100,0.0,42,1.5
Proliferative Like Cell,Yolk Syncytial Layer,8,0.04597701149425287,174,69,0.0,42,1.5
Hypoblast,Yolk Syncytial Layer,8,0.11267605633802817,71,24,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.02631578947368421,266,100,0.0,42,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",6,0.05714285714285714,105,47,0.0,42,1.5
Presumptive Mesoderm,Polster,6,0.05714285714285714,105,47,0.0,42,1.5
Presumptive Mesoderm,Neural Rod,5,0.047619047619047616,105,47,0.0,42,1.5
Proliferative Like Cell,Somite,5,0.028735632183908046,174,69,0.0,42,1.5
EVL,Somite,4,0.006472491909385114,618,272,0.0,42,1.5
Margin,Polster,4,0.07547169811320754,53,22,0.0,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.011278195488721804,266,100,0.0,42,1.5
Proliferative Like Cell,Notochord,2,0.011494252873563218,174,69,0.0,42,1.5
Hypoblast,Notochord,2,0.028169014084507043,71,24,0.0,42,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",2,0.011494252873563218,174,69,0.0,42,1.5
Margin,Neural Rod,2,0.03773584905660377,53,22,0.0,42,1.5
EVL,Anterior Neural Keel,1,0.0016181229773462784,618,272,0.0,42,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.018867924528301886,53,22,0.0,42,1.5
EVL,Adaxial Cell,377,0.43888242142025613,859,272,0.0,42,2.0
EVL,Neural Rod,248,0.28870779976717115,859,272,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,230,0.5927835051546392,388,100,0.0,42,2.0
Yolk Syncytial Layer,Polster,134,0.6118721461187214,219,29,0.0,42,2.0
EVL,"Segmental Plate, Tail Bud",110,0.1280558789289872,859,272,0.0,42,2.0
Proliferative Like Cell,Adaxial Cell,106,0.4649122807017544,228,69,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,65,0.16752577319587628,388,100,0.0,42,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",65,0.2968036529680365,219,29,0.0,42,2.0
EVL,Periderm,61,0.0710128055878929,859,272,0.0,42,2.0
Proliferative Like Cell,Neural Rod,46,0.20175438596491227,228,69,0.0,42,2.0
Hypoblast,Adaxial Cell,46,0.48936170212765956,94,24,0.0,42,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",44,0.19298245614035087,228,69,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",38,0.0979381443298969,388,100,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,35,0.09020618556701031,388,100,0.0,42,2.0
Presumptive Mesoderm,Polster,34,0.24113475177304963,141,47,0.0,42,2.0
EVL,Somite,32,0.037252619324796274,859,272,0.0,42,2.0
Presumptive Mesoderm,Adaxial Cell,32,0.22695035460992907,141,47,0.0,42,2.0
Hypoblast,Neural Rod,30,0.3191489361702128,94,24,0.0,42,2.0
Presumptive Mesoderm,Neural Rod,29,0.20567375886524822,141,47,0.0,42,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",24,0.1702127659574468,141,47,0.0,42,2.0
Margin,Periderm,24,0.34782608695652173,69,22,0.0,42,2.0
EVL,Optic Vesicle,20,0.023282887077997673,859,272,0.0,42,2.0
Presumptive Mesoderm,Periderm,20,0.14184397163120568,141,47,0.0,42,2.0
Margin,"Segmental Plate, Tail Bud",16,0.2318840579710145,69,22,0.0,42,2.0
Proliferative Like Cell,Periderm,15,0.06578947368421052,228,69,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,15,0.03865979381443299,388,100,0.0,42,2.0
Margin,Neural Rod,11,0.15942028985507245,69,22,0.0,42,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,11,0.0502283105022831,219,29,0.0,42,2.0
Yolk Syncytial Layer,Periderm,9,0.0410958904109589,219,29,0.0,42,2.0
Proliferative Like Cell,Somite,7,0.03070175438596491,228,69,0.0,42,2.0
Margin,Polster,6,0.08695652173913043,69,22,0.0,42,2.0
Margin,Adaxial Cell,6,0.08695652173913043,69,22,0.0,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,5,0.01288659793814433,388,100,0.0,42,2.0
Proliferative Like Cell,Notochord,5,0.021929824561403508,228,69,0.0,42,2.0
EVL,Notochord,5,0.005820721769499418,859,272,0.0,42,2.0
Hypoblast,Polster,5,0.05319148936170213,94,24,0.0,42,2.0
Hypoblast,"Segmental Plate, Tail Bud",5,0.05319148936170213,94,24,0.0,42,2.0
Hypoblast,Erythroid Lineage Cell,4,0.0425531914893617,94,24,0.0,42,2.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.017543859649122806,228,69,0.0,42,2.0
Margin,Optic Vesicle,4,0.057971014492753624,69,22,0.0,42,2.0
Hypoblast,Neural Crest,4,0.0425531914893617,94,24,0.0,42,2.0
EVL,Polster,3,0.0034924330616996507,859,272,0.0,42,2.0
EVL,Yolk Syncytial Layer,3,0.0034924330616996507,859,272,0.0,42,2.0
Margin,Yolk Syncytial Layer,2,0.028985507246376812,69,22,0.0,42,2.0
Presumptive Mesoderm,Somite,2,0.014184397163120567,141,47,0.0,42,2.0
Proliferative Like Cell,Neural Crest,1,0.0043859649122807015,228,69,0.0,42,2.0
EVL,Adaxial Cell,344,0.3254493850520341,1057,272,0.0,42,2.5
EVL,Neural Rod,291,0.2753074739829707,1057,272,0.0,42,2.5
EVL,Somite,171,0.16177861873226113,1057,272,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,160,0.34408602150537637,465,100,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,102,0.21935483870967742,465,100,0.0,42,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",98,0.35766423357664234,274,29,0.0,42,2.5
EVL,Notochord,87,0.08230842005676443,1057,272,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,84,0.18064516129032257,465,100,0.0,42,2.5
Proliferative Like Cell,Adaxial Cell,75,0.26501766784452296,283,69,0.0,42,2.5
Yolk Syncytial Layer,Periderm,60,0.21897810218978103,274,29,0.0,42,2.5
Yolk Syncytial Layer,Polster,55,0.20072992700729927,274,29,0.0,42,2.5
Proliferative Like Cell,Somite,47,0.16607773851590105,283,69,0.0,42,2.5
EVL,"Segmental Plate, Tail Bud",47,0.04446546830652791,1057,272,0.0,42,2.5
Proliferative Like Cell,Notochord,37,0.13074204946996468,283,69,0.0,42,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",34,0.12014134275618374,283,69,0.0,42,2.5
Proliferative Like Cell,Forebrain,32,0.11307420494699646,283,69,0.0,42,2.5
EVL,Neural Crest,31,0.0293282876064333,1057,272,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,30,0.06451612903225806,465,100,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,30,0.06451612903225806,465,100,0.0,42,2.5
Presumptive Mesoderm,Forebrain,28,0.15819209039548024,177,47,0.0,42,2.5
Hypoblast,Neural Rod,27,0.23684210526315788,114,24,0.0,42,2.5
Presumptive Mesoderm,Somite,26,0.14689265536723164,177,47,0.0,42,2.5
Presumptive Mesoderm,Neural Rod,25,0.14124293785310735,177,47,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,24,0.05161290322580645,465,100,0.0,42,2.5
EVL,Forebrain,24,0.02270577105014191,1057,272,0.0,42,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,23,0.08394160583941605,274,29,0.0,42,2.5
Hypoblast,Somite,22,0.19298245614035087,114,24,0.0,42,2.5
Presumptive Mesoderm,Notochord,22,0.12429378531073447,177,47,0.0,42,2.5
EVL,Angioblastic Mesenchymal Cell,21,0.019867549668874173,1057,272,0.0,42,2.5
Yolk Syncytial Layer,Hatching Gland,20,0.072992700729927,274,29,0.0,42,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,20,0.11299435028248588,177,47,0.0,42,2.5
Proliferative Like Cell,Neural Rod,20,0.0706713780918728,283,69,0.0,42,2.5
Proliferative Like Cell,Neural Crest,20,0.0706713780918728,283,69,0.0,42,2.5
EVL,Erythroid Lineage Cell,19,0.017975402081362345,1057,272,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,19,0.04086021505376344,465,100,0.0,42,2.5
Hypoblast,Adaxial Cell,17,0.14912280701754385,114,24,0.0,42,2.5
EVL,Optic Vesicle,16,0.015137180700094607,1057,272,0.0,42,2.5
Presumptive Mesoderm,Periderm,15,0.0847457627118644,177,47,0.0,42,2.5
Margin,Periderm,15,0.16853932584269662,89,22,0.0,42,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.07909604519774012,177,47,0.0,42,2.5
Margin,Forebrain,14,0.15730337078651685,89,22,0.0,42,2.5
Proliferative Like Cell,Erythroid Lineage Cell,12,0.04240282685512368,283,69,0.0,42,2.5
Hypoblast,Erythroid Lineage Cell,12,0.10526315789473684,114,24,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,12,0.025806451612903226,465,100,0.0,42,2.5
Hypoblast,Neural Crest,11,0.09649122807017543,114,24,0.0,42,2.5
Yolk Syncytial Layer,Forebrain,11,0.040145985401459854,274,29,0.0,42,2.5
Presumptive Mesoderm,Neural Crest,11,0.062146892655367235,177,47,0.0,42,2.5
Margin,Neural Crest,10,0.11235955056179775,89,22,0.0,42,2.5
Margin,"Yolk Syncytial Layer, Periderm",10,0.11235955056179775,89,22,0.0,42,2.5
Margin,Erythroid Lineage Cell,10,0.11235955056179775,89,22,0.0,42,2.5
Hypoblast,"Segmental Plate, Tail Bud",9,0.07894736842105263,114,24,0.0,42,2.5
Hypoblast,Notochord,8,0.07017543859649122,114,24,0.0,42,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,7,0.025547445255474453,274,29,0.0,42,2.5
Presumptive Mesoderm,Polster,7,0.03954802259887006,177,47,0.0,42,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,6,0.02120141342756184,283,69,0.0,42,2.5
Margin,Notochord,6,0.06741573033707865,89,22,0.0,42,2.5
Hypoblast,"Neural Crest, Otic Vesicle",6,0.05263157894736842,114,24,0.0,42,2.5
Presumptive Mesoderm,Adaxial Cell,6,0.03389830508474576,177,47,0.0,42,2.5
Margin,Neural Rod,5,0.056179775280898875,89,22,0.0,42,2.5
Margin,Angioblastic Mesenchymal Cell,5,0.056179775280898875,89,22,0.0,42,2.5
Margin,"Segmental Plate, Tail Bud",5,0.056179775280898875,89,22,0.0,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",4,0.008602150537634409,465,100,0.0,42,2.5
Margin,Adaxial Cell,4,0.0449438202247191,89,22,0.0,42,2.5
EVL,Nervous System,4,0.003784295175023652,1057,272,0.0,42,2.5
Margin,Optic Vesicle,3,0.033707865168539325,89,22,0.0,42,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.01694915254237288,177,47,0.0,42,2.5
EVL,Polster,2,0.001892147587511826,1057,272,0.0,42,2.5
Margin,Hatching Gland,2,0.02247191011235955,89,22,0.0,42,2.5
Hypoblast,Angioblastic Mesenchymal Cell,2,0.017543859649122806,114,24,0.0,42,2.5
EVL,Notochord,486,0.3957654723127036,1228,272,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,238,0.4296028880866426,554,100,0.0,42,3.0
EVL,Somite,194,0.15798045602605862,1228,272,0.0,42,3.0
EVL,Neural Crest,181,0.1473941368078176,1228,272,0.0,42,3.0
EVL,Nervous System,152,0.1237785016286645,1228,272,0.0,42,3.0
Proliferative Like Cell,Notochord,140,0.43478260869565216,322,69,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,115,0.2075812274368231,554,100,0.0,42,3.0
EVL,Forebrain,104,0.08469055374592833,1228,272,0.0,42,3.0
Yolk Syncytial Layer,Neural Crest,77,0.23547400611620795,327,29,0.0,42,3.0
Presumptive Mesoderm,Forebrain,74,0.34418604651162793,215,47,0.0,42,3.0
Yolk Syncytial Layer,Hatching Gland,67,0.20489296636085627,327,29,0.0,42,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",57,0.1743119266055046,327,29,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,55,0.09927797833935018,554,100,0.0,42,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,52,0.15902140672782875,327,29,0.0,42,3.0
EVL,Angioblastic Mesenchymal Cell,50,0.04071661237785016,1228,272,0.0,42,3.0
EVL,Erythroid Lineage Cell,49,0.039902280130293157,1228,272,0.0,42,3.0
Proliferative Like Cell,Somite,48,0.14906832298136646,322,69,0.0,42,3.0
Presumptive Mesoderm,Notochord,46,0.21395348837209302,215,47,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,44,0.07942238267148015,554,100,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,40,0.07220216606498195,554,100,0.0,42,3.0
Proliferative Like Cell,Nervous System,38,0.11801242236024845,322,69,0.0,42,3.0
Proliferative Like Cell,Neural Crest,38,0.11801242236024845,322,69,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,36,0.06498194945848375,554,100,0.0,42,3.0
Presumptive Mesoderm,Neural Crest,33,0.15348837209302327,215,47,0.0,42,3.0
Hypoblast,Notochord,32,0.2302158273381295,139,24,0.0,42,3.0
Proliferative Like Cell,Forebrain,31,0.09627329192546584,322,69,0.0,42,3.0
Hypoblast,Neural Crest,31,0.22302158273381295,139,24,0.0,42,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,29,0.08868501529051988,327,29,0.0,42,3.0
Hypoblast,Nervous System,26,0.18705035971223022,139,24,0.0,42,3.0
Margin,Forebrain,25,0.2604166666666667,96,22,0.0,42,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,24,0.07339449541284404,327,29,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,21,0.03790613718411552,554,100,0.0,42,3.0
Margin,Erythroid Lineage Cell,21,0.21875,96,22,0.0,42,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,20,0.09302325581395349,215,47,0.0,42,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,19,0.059006211180124224,322,69,0.0,42,3.0
Yolk Syncytial Layer,Forebrain,19,0.0581039755351682,327,29,0.0,42,3.0
Presumptive Mesoderm,Nervous System,17,0.07906976744186046,215,47,0.0,42,3.0
Presumptive Mesoderm,Somite,16,0.07441860465116279,215,47,0.0,42,3.0
Hypoblast,Angioblastic Mesenchymal Cell,15,0.1079136690647482,139,24,0.0,42,3.0
Margin,Neural Crest,14,0.14583333333333334,96,22,0.0,42,3.0
Hypoblast,Erythroid Lineage Cell,14,0.10071942446043165,139,24,0.0,42,3.0
Hypoblast,"Neural Crest, Otic Vesicle",12,0.08633093525179857,139,24,0.0,42,3.0
Margin,Notochord,9,0.09375,96,22,0.0,42,3.0
Hypoblast,Somite,9,0.06474820143884892,139,24,0.0,42,3.0
EVL,Neural Rod,8,0.006514657980456026,1228,272,0.0,42,3.0
Margin,Angioblastic Mesenchymal Cell,8,0.08333333333333333,96,22,0.0,42,3.0
Proliferative Like Cell,Erythroid Lineage Cell,7,0.021739130434782608,322,69,0.0,42,3.0
Presumptive Mesoderm,Hatching Gland,6,0.027906976744186046,215,47,0.0,42,3.0
Margin,Pronephros,5,0.052083333333333336,96,22,0.0,42,3.0
Margin,Nervous System,5,0.052083333333333336,96,22,0.0,42,3.0
Margin,Hatching Gland,4,0.041666666666666664,96,22,0.0,42,3.0
EVL,"Segmental Plate, Tail Bud",3,0.0024429967426710096,1228,272,0.0,42,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.013953488372093023,215,47,0.0,42,3.0
Margin,Epidermis,3,0.03125,96,22,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,3,0.005415162454873646,554,100,0.0,42,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",2,0.0061162079510703364,327,29,0.0,42,3.0
Margin,Anterior Erythroid Lineage Cell,2,0.020833333333333332,96,22,0.0,42,3.0
EVL,Adaxial Cell,1,0.0008143322475570033,1228,272,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0018050541516245488,554,100,0.0,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0018050541516245488,554,100,0.0,42,3.0
Proliferative Like Cell,Adaxial Cell,1,0.003105590062111801,322,69,0.0,42,3.0
EVL,Nervous System,642,0.41048593350383633,1564,272,0.0,42,3.5
EVL,Notochord,553,0.35358056265984655,1564,272,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,329,0.44640434192673,737,100,0.0,42,3.5
Proliferative Like Cell,Notochord,153,0.3617021276595745,423,69,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,153,0.20759837177747625,737,100,0.0,42,3.5
Proliferative Like Cell,Nervous System,120,0.28368794326241137,423,69,0.0,42,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,112,0.2814070351758794,398,29,0.0,42,3.5
EVL,Somite,111,0.07097186700767263,1564,272,0.0,42,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",109,0.27386934673366836,398,29,0.0,42,3.5
Hypoblast,Nervous System,98,0.5632183908045977,174,24,0.0,42,3.5
Yolk Syncytial Layer,Hatching Gland,92,0.23115577889447236,398,29,0.0,42,3.5
Presumptive Mesoderm,Nervous System,91,0.337037037037037,270,47,0.0,42,3.5
EVL,Spinal Cord Dorsal Region,86,0.054987212276214836,1564,272,0.0,42,3.5
Presumptive Mesoderm,Forebrain,64,0.23703703703703705,270,47,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,58,0.07869742198100407,737,100,0.0,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,46,0.06241519674355495,737,100,0.0,42,3.5
Proliferative Like Cell,Somite,44,0.10401891252955082,423,69,0.0,42,3.5
EVL,Epidermis,44,0.028132992327365727,1564,272,0.0,42,3.5
Hypoblast,Notochord,40,0.22988505747126436,174,24,0.0,42,3.5
Proliferative Like Cell,Epidermis,35,0.08274231678486997,423,69,0.0,42,3.5
