source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,Periderm,6,0.1016949152542373,59,47,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.04477611940298507,134,100,0.0,45,0.5
Margin,"Segmental Plate, Tail Bud",5,0.19230769230769232,26,22,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03731343283582089,134,100,0.0,45,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.17857142857142858,28,24,0.0,45,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.044444444444444446,90,69,0.0,45,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.06779661016949153,59,47,0.0,45,0.5
EVL,Anterior Neural Keel,4,0.011940298507462687,335,272,0.0,45,0.5
Margin,Presumptive Mesoderm,4,0.15384615384615385,26,22,0.0,45,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.05084745762711865,59,47,0.0,45,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.10714285714285714,28,24,0.0,45,0.5
Presumptive Mesoderm,Presumptive Mesoderm,3,0.05084745762711865,59,47,0.0,45,0.5
Margin,Periderm,2,0.07692307692307693,26,22,0.0,45,0.5
Hypoblast,Presumptive Mesoderm,2,0.07142857142857142,28,24,0.0,45,0.5
Proliferative Like Cell,Periderm,2,0.022222222222222223,90,69,0.0,45,0.5
Presumptive Mesoderm,Notochord,2,0.03389830508474576,59,47,0.0,45,0.5
EVL,Yolk Syncytial Layer,2,0.005970149253731343,335,272,0.0,45,0.5
Hypoblast,Periderm,1,0.03571428571428571,28,24,0.0,45,0.5
Hypoblast,Anterior Neural Keel,1,0.03571428571428571,28,24,0.0,45,0.5
EVL,Hypoblast,1,0.0029850746268656717,335,272,0.0,45,0.5
Margin,Margin,1,0.038461538461538464,26,22,0.0,45,0.5
Hypoblast,Proliferative Like Cell,1,0.03571428571428571,28,24,0.0,45,0.5
Margin,Notochord,1,0.038461538461538464,26,22,0.0,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,1,0.007462686567164179,134,100,0.0,45,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011111111111111112,90,69,0.0,45,0.5
EVL,"Segmental Plate, Tail Bud",219,0.47198275862068967,464,272,0.0,45,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,116,0.9830508474576272,118,29,0.0,45,1.0
EVL,Periderm,111,0.23922413793103448,464,272,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",108,0.631578947368421,171,100,0.0,45,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",91,0.7222222222222222,126,69,0.0,45,1.0
EVL,"Paraxial Mesoderm, Neural Keel",62,0.1336206896551724,464,272,0.0,45,1.0
EVL,Notochord,50,0.10775862068965517,464,272,0.0,45,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,43,0.5119047619047619,84,47,0.0,45,1.0
Hypoblast,"Segmental Plate, Tail Bud",24,0.6486486486486487,37,24,0.0,45,1.0
Margin,Yolk Syncytial Layer,22,0.6111111111111112,36,22,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",21,0.12280701754385964,171,100,0.0,45,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",18,0.21428571428571427,84,47,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,16,0.0935672514619883,171,100,0.0,45,1.0
EVL,Yolk Syncytial Layer,16,0.034482758620689655,464,272,0.0,45,1.0
Presumptive Mesoderm,Periderm,13,0.15476190476190477,84,47,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,12,0.07017543859649122,171,100,0.0,45,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.0873015873015873,126,69,0.0,45,1.0
Proliferative Like Cell,Notochord,11,0.0873015873015873,126,69,0.0,45,1.0
Proliferative Like Cell,Periderm,7,0.05555555555555555,126,69,0.0,45,1.0
Margin,"Segmental Plate, Tail Bud",7,0.19444444444444445,36,22,0.0,45,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",7,0.08333333333333333,84,47,0.0,45,1.0
EVL,Anterior Neural Keel,6,0.01293103448275862,464,272,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,6,0.03508771929824561,171,100,0.0,45,1.0
Margin,Periderm,5,0.1388888888888889,36,22,0.0,45,1.0
Proliferative Like Cell,Yolk Syncytial Layer,5,0.03968253968253968,126,69,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.029239766081871343,171,100,0.0,45,1.0
Hypoblast,Notochord,4,0.10810810810810811,37,24,0.0,45,1.0
Hypoblast,Periderm,4,0.10810810810810811,37,24,0.0,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.017543859649122806,171,100,0.0,45,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05405405405405406,37,24,0.0,45,1.0
Hypoblast,Yolk Syncytial Layer,2,0.05405405405405406,37,24,0.0,45,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.023809523809523808,84,47,0.0,45,1.0
Yolk Syncytial Layer,Polster,2,0.01694915254237288,118,29,0.0,45,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.027777777777777776,36,22,0.0,45,1.0
Presumptive Mesoderm,Notochord,1,0.011904761904761904,84,47,0.0,45,1.0
Hypoblast,Anterior Neural Keel,1,0.02702702702702703,37,24,0.0,45,1.0
Margin,Anterior Neural Keel,1,0.027777777777777776,36,22,0.0,45,1.0
Proliferative Like Cell,Neural Rod,1,0.007936507936507936,126,69,0.0,45,1.0
EVL,"Segmental Plate, Tail Bud",314,0.48909657320872274,642,272,0.0,45,1.5
EVL,Periderm,174,0.27102803738317754,642,272,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",112,0.4307692307692308,260,100,0.0,45,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",99,0.553072625698324,179,69,0.0,45,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",70,0.41420118343195267,169,29,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,67,0.25769230769230766,260,100,0.0,45,1.5
EVL,Neural Rod,62,0.09657320872274143,642,272,0.0,45,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,60,0.35502958579881655,169,29,0.0,45,1.5
Yolk Syncytial Layer,Polster,39,0.23076923076923078,169,29,0.0,45,1.5
EVL,Adaxial Cell,38,0.059190031152647975,642,272,0.0,45,1.5
Proliferative Like Cell,Adaxial Cell,35,0.19553072625698323,179,69,0.0,45,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,34,0.2905982905982906,117,47,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,25,0.09615384615384616,260,100,0.0,45,1.5
Margin,Yolk Syncytial Layer,25,0.49019607843137253,51,22,0.0,45,1.5
Presumptive Mesoderm,Polster,23,0.19658119658119658,117,47,0.0,45,1.5
EVL,Yolk Syncytial Layer,22,0.03426791277258567,642,272,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,22,0.08461538461538462,260,100,0.0,45,1.5
Presumptive Mesoderm,Periderm,22,0.18803418803418803,117,47,0.0,45,1.5
Hypoblast,Adaxial Cell,20,0.37037037037037035,54,24,0.0,45,1.5
Hypoblast,"Segmental Plate, Tail Bud",18,0.3333333333333333,54,24,0.0,45,1.5
EVL,Notochord,17,0.0264797507788162,642,272,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,16,0.06153846153846154,260,100,0.0,45,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.11965811965811966,117,47,0.0,45,1.5
Margin,Periderm,14,0.27450980392156865,51,22,0.0,45,1.5
Proliferative Like Cell,Periderm,12,0.0670391061452514,179,69,0.0,45,1.5
Proliferative Like Cell,Yolk Syncytial Layer,11,0.061452513966480445,179,69,0.0,45,1.5
Presumptive Mesoderm,Adaxial Cell,11,0.09401709401709402,117,47,0.0,45,1.5
Proliferative Like Cell,Neural Rod,11,0.061452513966480445,179,69,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,11,0.04230769230769231,260,100,0.0,45,1.5
EVL,"Paraxial Mesoderm, Neural Keel",10,0.01557632398753894,642,272,0.0,45,1.5
Hypoblast,Neural Rod,7,0.12962962962962962,54,24,0.0,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,7,0.026923076923076925,260,100,0.0,45,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",7,0.05982905982905983,117,47,0.0,45,1.5
Presumptive Mesoderm,Neural Rod,6,0.05128205128205128,117,47,0.0,45,1.5
Proliferative Like Cell,Somite,6,0.0335195530726257,179,69,0.0,45,1.5
Margin,"Segmental Plate, Tail Bud",5,0.09803921568627451,51,22,0.0,45,1.5
Margin,Polster,5,0.09803921568627451,51,22,0.0,45,1.5
Hypoblast,Notochord,4,0.07407407407407407,54,24,0.0,45,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",4,0.0223463687150838,179,69,0.0,45,1.5
EVL,Optic Vesicle,3,0.004672897196261682,642,272,0.0,45,1.5
Hypoblast,Periderm,3,0.05555555555555555,54,24,0.0,45,1.5
EVL,Somite,2,0.003115264797507788,642,272,0.0,45,1.5
Hypoblast,Yolk Syncytial Layer,2,0.037037037037037035,54,24,0.0,45,1.5
Margin,Neural Rod,1,0.0196078431372549,51,22,0.0,45,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.0196078431372549,51,22,0.0,45,1.5
Proliferative Like Cell,Notochord,1,0.00558659217877095,179,69,0.0,45,1.5
EVL,Adaxial Cell,317,0.37828162291169454,838,272,0.0,45,2.0
EVL,Neural Rod,287,0.3424821002386635,838,272,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,202,0.5754985754985755,351,100,0.0,45,2.0
Proliferative Like Cell,Adaxial Cell,138,0.5702479338842975,242,69,0.0,45,2.0
EVL,"Segmental Plate, Tail Bud",109,0.13007159904534607,838,272,0.0,45,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",107,0.44398340248962653,241,29,0.0,45,2.0
Yolk Syncytial Layer,Polster,105,0.43568464730290457,241,29,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,61,0.1737891737891738,351,100,0.0,45,2.0
Hypoblast,Adaxial Cell,51,0.6710526315789473,76,24,0.0,45,2.0
EVL,Periderm,49,0.05847255369928401,838,272,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",46,0.13105413105413105,351,100,0.0,45,2.0
Presumptive Mesoderm,Polster,45,0.28662420382165604,157,47,0.0,45,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",44,0.18181818181818182,242,69,0.0,45,2.0
Presumptive Mesoderm,Neural Rod,39,0.2484076433121019,157,47,0.0,45,2.0
EVL,Somite,37,0.0441527446300716,838,272,0.0,45,2.0
Margin,Periderm,37,0.4625,80,22,0.0,45,2.0
Proliferative Like Cell,Neural Rod,35,0.1446280991735537,242,69,0.0,45,2.0
Presumptive Mesoderm,Adaxial Cell,35,0.2229299363057325,157,47,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,31,0.08831908831908832,351,100,0.0,45,2.0
Presumptive Mesoderm,Periderm,24,0.15286624203821655,157,47,0.0,45,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,19,0.07883817427385892,241,29,0.0,45,2.0
EVL,Notochord,16,0.01909307875894988,838,272,0.0,45,2.0
EVL,Optic Vesicle,14,0.016706443914081145,838,272,0.0,45,2.0
Proliferative Like Cell,Somite,14,0.05785123966942149,242,69,0.0,45,2.0
Margin,Neural Rod,12,0.15,80,22,0.0,45,2.0
Hypoblast,Neural Rod,10,0.13157894736842105,76,24,0.0,45,2.0
Yolk Syncytial Layer,Periderm,10,0.04149377593360996,241,29,0.0,45,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.06369426751592357,157,47,0.0,45,2.0
Margin,Polster,9,0.1125,80,22,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,8,0.022792022792022793,351,100,0.0,45,2.0
Margin,"Segmental Plate, Tail Bud",8,0.1,80,22,0.0,45,2.0
EVL,Polster,8,0.00954653937947494,838,272,0.0,45,2.0
Hypoblast,"Segmental Plate, Tail Bud",7,0.09210526315789473,76,24,0.0,45,2.0
Margin,Optic Vesicle,7,0.0875,80,22,0.0,45,2.0
Margin,Adaxial Cell,4,0.05,80,22,0.0,45,2.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.01652892561983471,242,69,0.0,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,3,0.008547008547008548,351,100,0.0,45,2.0
Proliferative Like Cell,Periderm,3,0.012396694214876033,242,69,0.0,45,2.0
Hypoblast,Somite,3,0.039473684210526314,76,24,0.0,45,2.0
Margin,Yolk Syncytial Layer,3,0.0375,80,22,0.0,45,2.0
Presumptive Mesoderm,Somite,3,0.01910828025477707,157,47,0.0,45,2.0
Proliferative Like Cell,Notochord,3,0.012396694214876033,242,69,0.0,45,2.0
Hypoblast,Notochord,2,0.02631578947368421,76,24,0.0,45,2.0
Hypoblast,Erythroid Lineage Cell,1,0.013157894736842105,76,24,0.0,45,2.0
EVL,Yolk Syncytial Layer,1,0.0011933174224343676,838,272,0.0,45,2.0
Hypoblast,Polster,1,0.013157894736842105,76,24,0.0,45,2.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.013157894736842105,76,24,0.0,45,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.006369426751592357,157,47,0.0,45,2.0
Proliferative Like Cell,Neural Crest,1,0.004132231404958678,242,69,0.0,45,2.0
EVL,Neural Rod,298,0.28681424446583254,1039,272,0.0,45,2.5
EVL,Adaxial Cell,280,0.2694898941289702,1039,272,0.0,45,2.5
EVL,Somite,175,0.16843118383060635,1039,272,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,156,0.35374149659863946,441,100,0.0,45,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",155,0.5218855218855218,297,29,0.0,45,2.5
EVL,Notochord,116,0.11164581328200192,1039,272,0.0,45,2.5
Proliferative Like Cell,Adaxial Cell,95,0.3125,304,69,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,94,0.21315192743764172,441,100,0.0,45,2.5
Proliferative Like Cell,Notochord,63,0.20723684210526316,304,69,0.0,45,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,63,0.21212121212121213,297,29,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,63,0.14285714285714285,441,100,0.0,45,2.5
Proliferative Like Cell,Somite,59,0.19407894736842105,304,69,0.0,45,2.5
Presumptive Mesoderm,Forebrain,52,0.25870646766169153,201,47,0.0,45,2.5
EVL,"Segmental Plate, Tail Bud",42,0.04042348411934552,1039,272,0.0,45,2.5
EVL,Forebrain,34,0.032723772858517804,1039,272,0.0,45,2.5
EVL,Angioblastic Mesenchymal Cell,33,0.03176130895091434,1039,272,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,33,0.07482993197278912,441,100,0.0,45,2.5
Presumptive Mesoderm,Neural Rod,33,0.16417910447761194,201,47,0.0,45,2.5
Presumptive Mesoderm,Somite,32,0.15920398009950248,201,47,0.0,45,2.5
Hypoblast,Adaxial Cell,29,0.3258426966292135,89,24,0.0,45,2.5
EVL,Neural Crest,29,0.02791145332050048,1039,272,0.0,45,2.5
Presumptive Mesoderm,Neural Crest,26,0.12935323383084577,201,47,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,26,0.05895691609977324,441,100,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,25,0.05668934240362812,441,100,0.0,45,2.5
Yolk Syncytial Layer,Periderm,23,0.07744107744107744,297,29,0.0,45,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,23,0.11442786069651742,201,47,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.047619047619047616,441,100,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,21,0.047619047619047616,441,100,0.0,45,2.5
Yolk Syncytial Layer,Polster,21,0.0707070707070707,297,29,0.0,45,2.5
Margin,Erythroid Lineage Cell,20,0.19607843137254902,102,22,0.0,45,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",20,0.06578947368421052,304,69,0.0,45,2.5
Yolk Syncytial Layer,Forebrain,19,0.06397306397306397,297,29,0.0,45,2.5
Margin,"Yolk Syncytial Layer, Periderm",18,0.17647058823529413,102,22,0.0,45,2.5
Proliferative Like Cell,Neural Rod,17,0.05592105263157895,304,69,0.0,45,2.5
Margin,Periderm,17,0.16666666666666666,102,22,0.0,45,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,16,0.05263157894736842,304,69,0.0,45,2.5
Hypoblast,Erythroid Lineage Cell,15,0.16853932584269662,89,24,0.0,45,2.5
Margin,Forebrain,15,0.14705882352941177,102,22,0.0,45,2.5
Presumptive Mesoderm,Notochord,15,0.07462686567164178,201,47,0.0,45,2.5
Hypoblast,Notochord,15,0.16853932584269662,89,24,0.0,45,2.5
Proliferative Like Cell,Erythroid Lineage Cell,14,0.046052631578947366,304,69,0.0,45,2.5
EVL,Optic Vesicle,13,0.012512030798845043,1039,272,0.0,45,2.5
Yolk Syncytial Layer,Hatching Gland,12,0.04040404040404041,297,29,0.0,45,2.5
EVL,Nervous System,12,0.011549566891241578,1039,272,0.0,45,2.5
Hypoblast,Somite,12,0.1348314606741573,89,24,0.0,45,2.5
Margin,Angioblastic Mesenchymal Cell,11,0.10784313725490197,102,22,0.0,45,2.5
Proliferative Like Cell,Neural Crest,10,0.03289473684210526,304,69,0.0,45,2.5
Proliferative Like Cell,Forebrain,9,0.029605263157894735,304,69,0.0,45,2.5
Presumptive Mesoderm,Adaxial Cell,8,0.03980099502487562,201,47,0.0,45,2.5
Margin,Neural Crest,7,0.06862745098039216,102,22,0.0,45,2.5
EVL,Erythroid Lineage Cell,7,0.006737247353224254,1039,272,0.0,45,2.5
Hypoblast,Neural Crest,6,0.06741573033707865,89,24,0.0,45,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",6,0.029850746268656716,201,47,0.0,45,2.5
Hypoblast,Neural Rod,5,0.056179775280898875,89,24,0.0,45,2.5
Presumptive Mesoderm,Polster,5,0.024875621890547265,201,47,0.0,45,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,4,0.013468013468013467,297,29,0.0,45,2.5
Hypoblast,"Neural Crest, Otic Vesicle",4,0.0449438202247191,89,24,0.0,45,2.5
Margin,Adaxial Cell,4,0.0392156862745098,102,22,0.0,45,2.5
Margin,Hatching Gland,4,0.0392156862745098,102,22,0.0,45,2.5
Margin,Notochord,3,0.029411764705882353,102,22,0.0,45,2.5
Margin,Neural Rod,3,0.029411764705882353,102,22,0.0,45,2.5
Hypoblast,"Segmental Plate, Tail Bud",3,0.033707865168539325,89,24,0.0,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",2,0.0045351473922902496,441,100,0.0,45,2.5
Presumptive Mesoderm,Periderm,1,0.004975124378109453,201,47,0.0,45,2.5
Proliferative Like Cell,Nervous System,1,0.003289473684210526,304,69,0.0,45,2.5
EVL,Notochord,434,0.357495881383855,1214,272,0.0,45,3.0
Proliferative Like Cell,Notochord,229,0.661849710982659,346,69,0.0,45,3.0
EVL,Nervous System,205,0.16886326194398682,1214,272,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,201,0.37781954887218044,532,100,0.0,45,3.0
EVL,Somite,183,0.15074135090609556,1214,272,0.0,45,3.0
EVL,Neural Crest,149,0.12273476112026359,1214,272,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,132,0.24812030075187969,532,100,0.0,45,3.0
EVL,Forebrain,123,0.1013179571663921,1214,272,0.0,45,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,116,0.33048433048433046,351,29,0.0,45,3.0
EVL,Angioblastic Mesenchymal Cell,79,0.06507413509060955,1214,272,0.0,45,3.0
Presumptive Mesoderm,Forebrain,78,0.3263598326359833,239,47,0.0,45,3.0
Yolk Syncytial Layer,Hatching Gland,61,0.1737891737891738,351,29,0.0,45,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,57,0.1623931623931624,351,29,0.0,45,3.0
Presumptive Mesoderm,Neural Crest,55,0.2301255230125523,239,47,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,54,0.10150375939849623,532,100,0.0,45,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",45,0.1282051282051282,351,29,0.0,45,3.0
Hypoblast,Notochord,41,0.3942307692307692,104,24,0.0,45,3.0
Margin,Erythroid Lineage Cell,38,0.304,125,22,0.0,45,3.0
Margin,Neural Crest,37,0.296,125,22,0.0,45,3.0
Proliferative Like Cell,Nervous System,36,0.10404624277456648,346,69,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,36,0.06766917293233082,532,100,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,35,0.06578947368421052,532,100,0.0,45,3.0
Proliferative Like Cell,Somite,35,0.10115606936416185,346,69,0.0,45,3.0
Presumptive Mesoderm,Somite,33,0.13807531380753138,239,47,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,32,0.06015037593984962,532,100,0.0,45,3.0
EVL,Erythroid Lineage Cell,27,0.022240527182866558,1214,272,0.0,45,3.0
Presumptive Mesoderm,Notochord,27,0.11297071129707113,239,47,0.0,45,3.0
Proliferative Like Cell,Neural Crest,26,0.07514450867052024,346,69,0.0,45,3.0
Yolk Syncytial Layer,Neural Crest,26,0.07407407407407407,351,29,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,25,0.046992481203007516,532,100,0.0,45,3.0
Yolk Syncytial Layer,Forebrain,25,0.07122507122507123,351,29,0.0,45,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,24,0.100418410041841,239,47,0.0,45,3.0
Hypoblast,Somite,20,0.19230769230769232,104,24,0.0,45,3.0
Hypoblast,Erythroid Lineage Cell,19,0.18269230769230768,104,24,0.0,45,3.0
Presumptive Mesoderm,Nervous System,18,0.07531380753138076,239,47,0.0,45,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",16,0.045584045584045586,351,29,0.0,45,3.0
Margin,Hatching Gland,16,0.128,125,22,0.0,45,3.0
Hypoblast,Neural Crest,14,0.1346153846153846,104,24,0.0,45,3.0
Margin,Angioblastic Mesenchymal Cell,14,0.112,125,22,0.0,45,3.0
Margin,Forebrain,9,0.072,125,22,0.0,45,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,9,0.02601156069364162,346,69,0.0,45,3.0
EVL,Adaxial Cell,8,0.006589785831960461,1214,272,0.0,45,3.0
Margin,Nervous System,7,0.056,125,22,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,7,0.013157894736842105,532,100,0.0,45,3.0
Proliferative Like Cell,Erythroid Lineage Cell,6,0.017341040462427744,346,69,0.0,45,3.0
Proliferative Like Cell,Forebrain,5,0.014450867052023121,346,69,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,5,0.009398496240601503,532,100,0.0,45,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,5,0.014245014245014245,351,29,0.0,45,3.0
EVL,"Segmental Plate, Tail Bud",4,0.0032948929159802307,1214,272,0.0,45,3.0
Hypoblast,Nervous System,4,0.038461538461538464,104,24,0.0,45,3.0
Hypoblast,"Neural Crest, Otic Vesicle",4,0.038461538461538464,104,24,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,4,0.007518796992481203,532,100,0.0,45,3.0
Margin,Notochord,3,0.024,125,22,0.0,45,3.0
Presumptive Mesoderm,Hatching Gland,3,0.012552301255230125,239,47,0.0,45,3.0
Hypoblast,Angioblastic Mesenchymal Cell,2,0.019230769230769232,104,24,0.0,45,3.0
EVL,Neural Rod,2,0.0016474464579901153,1214,272,0.0,45,3.0
Margin,Anterior Erythroid Lineage Cell,1,0.008,125,22,0.0,45,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.0041841004184100415,239,47,0.0,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0018796992481203006,532,100,0.0,45,3.0
EVL,Nervous System,680,0.4500330906684315,1511,272,0.0,45,3.5
EVL,Notochord,496,0.32825943084050296,1511,272,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,266,0.39465875370919884,674,100,0.0,45,3.5
Proliferative Like Cell,Notochord,211,0.49184149184149184,429,69,0.0,45,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",177,0.41451990632318503,427,29,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,154,0.228486646884273,674,100,0.0,45,3.5
Presumptive Mesoderm,Nervous System,147,0.4819672131147541,305,47,0.0,45,3.5
EVL,Somite,102,0.06750496360026473,1511,272,0.0,45,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,86,0.20140515222482436,427,29,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,76,0.11275964391691394,674,100,0.0,45,3.5
Proliferative Like Cell,Nervous System,76,0.17715617715617715,429,69,0.0,45,3.5
Margin,Nervous System,64,0.3902439024390244,164,22,0.0,45,3.5
Proliferative Like Cell,Epidermis,63,0.14685314685314685,429,69,0.0,45,3.5
Hypoblast,Notochord,57,0.42857142857142855,133,24,0.0,45,3.5
Presumptive Mesoderm,Forebrain,55,0.18032786885245902,305,47,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,52,0.0771513353115727,674,100,0.0,45,3.5
EVL,Spinal Cord Dorsal Region,50,0.03309066843150232,1511,272,0.0,45,3.5
Yolk Syncytial Layer,Hatching Gland,49,0.11475409836065574,427,29,0.0,45,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,48,0.11241217798594848,427,29,0.0,45,3.5
EVL,Forebrain,43,0.028457974851091992,1511,272,0.0,45,3.5
EVL,Epidermis,33,0.02183984116479153,1511,272,0.0,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,30,0.04451038575667656,674,100,0.0,45,3.5
Yolk Syncytial Layer,Forebrain,29,0.06791569086651054,427,29,0.0,45,3.5
Hypoblast,Nervous System,28,0.21052631578947367,133,24,0.0,45,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,25,0.0585480093676815,427,29,0.0,45,3.5
