source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",14,0.16279069767441862,86,69,0.0,46,0.5
Margin,Yolk Syncytial Layer,13,0.4642857142857143,28,22,0.0,46,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",12,0.18181818181818182,66,47,0.0,46,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",9,0.10465116279069768,86,69,0.0,46,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.13636363636363635,66,47,0.0,46,0.5
Margin,"Segmental Plate, Tail Bud",8,0.2857142857142857,28,22,0.0,46,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",7,0.10606060606060606,66,47,0.0,46,0.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.25925925925925924,27,24,0.0,46,0.5
EVL,Anterior Neural Keel,6,0.01749271137026239,343,272,0.0,46,0.5
Hypoblast,Notochord,6,0.2222222222222222,27,24,0.0,46,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.2222222222222222,27,24,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03355704697986577,149,100,0.0,46,0.5
Presumptive Mesoderm,Periderm,4,0.06060606060606061,66,47,0.0,46,0.5
Presumptive Mesoderm,Presumptive Mesoderm,4,0.06060606060606061,66,47,0.0,46,0.5
Presumptive Mesoderm,Anterior Neural Keel,4,0.06060606060606061,66,47,0.0,46,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.14814814814814814,27,24,0.0,46,0.5
EVL,Yolk Syncytial Layer,3,0.008746355685131196,343,272,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.020134228187919462,149,100,0.0,46,0.5
Margin,Presumptive Mesoderm,3,0.10714285714285714,28,22,0.0,46,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.03488372093023256,86,69,0.0,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.013422818791946308,149,100,0.0,46,0.5
Proliferative Like Cell,Presumptive Mesoderm,2,0.023255813953488372,86,69,0.0,46,0.5
Proliferative Like Cell,Periderm,2,0.023255813953488372,86,69,0.0,46,0.5
Presumptive Mesoderm,Notochord,2,0.030303030303030304,66,47,0.0,46,0.5
Margin,Periderm,2,0.07142857142857142,28,22,0.0,46,0.5
Hypoblast,Proliferative Like Cell,1,0.037037037037037035,27,24,0.0,46,0.5
Hypoblast,Presumptive Mesoderm,1,0.037037037037037035,27,24,0.0,46,0.5
Hypoblast,Periderm,1,0.037037037037037035,27,24,0.0,46,0.5
Hypoblast,Anterior Neural Keel,1,0.037037037037037035,27,24,0.0,46,0.5
EVL,Hypoblast,1,0.0029154518950437317,343,272,0.0,46,0.5
Margin,Margin,1,0.03571428571428571,28,22,0.0,46,0.5
Margin,Notochord,1,0.03571428571428571,28,22,0.0,46,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.011627906976744186,86,69,0.0,46,0.5
EVL,"Segmental Plate, Tail Bud",209,0.46238938053097345,452,272,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",143,0.7009803921568627,204,100,0.0,46,1.0
EVL,Periderm,109,0.2411504424778761,452,272,0.0,46,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",103,0.7686567164179104,134,69,0.0,46,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,85,0.9770114942528736,87,29,0.0,46,1.0
EVL,Notochord,58,0.12831858407079647,452,272,0.0,46,1.0
EVL,"Paraxial Mesoderm, Neural Keel",54,0.11946902654867257,452,272,0.0,46,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,43,0.4725274725274725,91,47,0.0,46,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",24,0.26373626373626374,91,47,0.0,46,1.0
Hypoblast,"Segmental Plate, Tail Bud",22,0.5789473684210527,38,24,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,18,0.08823529411764706,204,100,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",18,0.08823529411764706,204,100,0.0,46,1.0
EVL,Yolk Syncytial Layer,17,0.03761061946902655,452,272,0.0,46,1.0
Margin,Yolk Syncytial Layer,16,0.47058823529411764,34,22,0.0,46,1.0
Margin,"Segmental Plate, Tail Bud",12,0.35294117647058826,34,22,0.0,46,1.0
Proliferative Like Cell,Notochord,12,0.08955223880597014,134,69,0.0,46,1.0
Presumptive Mesoderm,Periderm,10,0.10989010989010989,91,47,0.0,46,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.0989010989010989,91,47,0.0,46,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",9,0.06716417910447761,134,69,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,8,0.0392156862745098,204,100,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,8,0.0392156862745098,204,100,0.0,46,1.0
Proliferative Like Cell,Periderm,6,0.04477611940298507,134,69,0.0,46,1.0
Hypoblast,Periderm,6,0.15789473684210525,38,24,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.029411764705882353,204,100,0.0,46,1.0
EVL,Anterior Neural Keel,5,0.011061946902654867,452,272,0.0,46,1.0
Margin,Periderm,5,0.14705882352941177,34,22,0.0,46,1.0
Presumptive Mesoderm,Notochord,4,0.04395604395604396,91,47,0.0,46,1.0
Hypoblast,Yolk Syncytial Layer,3,0.07894736842105263,38,24,0.0,46,1.0
Hypoblast,Anterior Neural Keel,3,0.07894736842105263,38,24,0.0,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.014705882352941176,204,100,0.0,46,1.0
Proliferative Like Cell,Yolk Syncytial Layer,3,0.022388059701492536,134,69,0.0,46,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05263157894736842,38,24,0.0,46,1.0
Hypoblast,Notochord,2,0.05263157894736842,38,24,0.0,46,1.0
Yolk Syncytial Layer,Polster,2,0.022988505747126436,87,29,0.0,46,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.029411764705882353,34,22,0.0,46,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.01098901098901099,91,47,0.0,46,1.0
Proliferative Like Cell,Neural Rod,1,0.007462686567164179,134,69,0.0,46,1.0
EVL,"Segmental Plate, Tail Bud",289,0.463884430176565,623,272,0.0,46,1.5
EVL,Periderm,170,0.27287319422150885,623,272,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",135,0.451505016722408,299,100,0.0,46,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",127,0.625615763546798,203,69,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,80,0.26755852842809363,299,100,0.0,46,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",62,0.4397163120567376,141,29,0.0,46,1.5
EVL,Adaxial Cell,58,0.09309791332263243,623,272,0.0,46,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,58,0.41134751773049644,141,29,0.0,46,1.5
EVL,Neural Rod,50,0.08025682182985554,623,272,0.0,46,1.5
Proliferative Like Cell,Adaxial Cell,40,0.19704433497536947,203,69,0.0,46,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,36,0.2926829268292683,123,47,0.0,46,1.5
Presumptive Mesoderm,Periderm,30,0.24390243902439024,123,47,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,27,0.0903010033444816,299,100,0.0,46,1.5
Yolk Syncytial Layer,Polster,21,0.14893617021276595,141,29,0.0,46,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.16260162601626016,123,47,0.0,46,1.5
EVL,"Paraxial Mesoderm, Neural Keel",18,0.028892455858747994,623,272,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,18,0.06020066889632107,299,100,0.0,46,1.5
EVL,Yolk Syncytial Layer,18,0.028892455858747994,623,272,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,17,0.056856187290969896,299,100,0.0,46,1.5
Presumptive Mesoderm,Adaxial Cell,17,0.13821138211382114,123,47,0.0,46,1.5
Margin,Periderm,16,0.3404255319148936,47,22,0.0,46,1.5
EVL,Notochord,15,0.024077046548956663,623,272,0.0,46,1.5
Proliferative Like Cell,Periderm,15,0.07389162561576355,203,69,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,13,0.043478260869565216,299,100,0.0,46,1.5
Hypoblast,Adaxial Cell,13,0.2708333333333333,48,24,0.0,46,1.5
Hypoblast,Neural Rod,12,0.25,48,24,0.0,46,1.5
Margin,"Segmental Plate, Tail Bud",12,0.2553191489361702,47,22,0.0,46,1.5
Hypoblast,"Segmental Plate, Tail Bud",12,0.25,48,24,0.0,46,1.5
Proliferative Like Cell,Neural Rod,11,0.054187192118226604,203,69,0.0,46,1.5
Margin,Yolk Syncytial Layer,11,0.23404255319148937,47,22,0.0,46,1.5
Presumptive Mesoderm,Neural Rod,9,0.07317073170731707,123,47,0.0,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,9,0.030100334448160536,299,100,0.0,46,1.5
Presumptive Mesoderm,Polster,8,0.06504065040650407,123,47,0.0,46,1.5
EVL,Somite,5,0.008025682182985553,623,272,0.0,46,1.5
Hypoblast,Notochord,5,0.10416666666666667,48,24,0.0,46,1.5
Proliferative Like Cell,Notochord,4,0.019704433497536946,203,69,0.0,46,1.5
Hypoblast,Periderm,3,0.0625,48,24,0.0,46,1.5
Hypoblast,Yolk Syncytial Layer,3,0.0625,48,24,0.0,46,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",3,0.024390243902439025,123,47,0.0,46,1.5
Margin,Polster,3,0.06382978723404255,47,22,0.0,46,1.5
Margin,Neural Rod,3,0.06382978723404255,47,22,0.0,46,1.5
Proliferative Like Cell,Somite,3,0.014778325123152709,203,69,0.0,46,1.5
Margin,"Paraxial Mesoderm, Neural Keel",2,0.0425531914893617,47,22,0.0,46,1.5
Proliferative Like Cell,Yolk Syncytial Layer,2,0.009852216748768473,203,69,0.0,46,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",1,0.0049261083743842365,203,69,0.0,46,1.5
EVL,Adaxial Cell,329,0.3912009512485137,841,272,0.0,46,2.0
EVL,Neural Rod,266,0.3162901307966706,841,272,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,232,0.6041666666666666,384,100,0.0,46,2.0
Proliferative Like Cell,Adaxial Cell,173,0.6407407407407407,270,69,0.0,46,2.0
EVL,"Segmental Plate, Tail Bud",103,0.12247324613555291,841,272,0.0,46,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",98,0.460093896713615,213,29,0.0,46,2.0
Yolk Syncytial Layer,Polster,81,0.38028169014084506,213,29,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,76,0.19791666666666666,384,100,0.0,46,2.0
EVL,Periderm,61,0.07253269916765755,841,272,0.0,46,2.0
EVL,Somite,57,0.06777645659928656,841,272,0.0,46,2.0
Presumptive Mesoderm,Adaxial Cell,46,0.26136363636363635,176,47,0.0,46,2.0
Presumptive Mesoderm,Neural Rod,40,0.22727272727272727,176,47,0.0,46,2.0
Presumptive Mesoderm,Periderm,38,0.2159090909090909,176,47,0.0,46,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",35,0.12962962962962962,270,69,0.0,46,2.0
Proliferative Like Cell,Neural Rod,33,0.12222222222222222,270,69,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",33,0.0859375,384,100,0.0,46,2.0
Presumptive Mesoderm,Polster,32,0.18181818181818182,176,47,0.0,46,2.0
Hypoblast,Adaxial Cell,26,0.45614035087719296,57,24,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,25,0.06510416666666667,384,100,0.0,46,2.0
Margin,Periderm,23,0.323943661971831,71,22,0.0,46,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,18,0.08450704225352113,213,29,0.0,46,2.0
Yolk Syncytial Layer,Periderm,16,0.07511737089201878,213,29,0.0,46,2.0
Margin,Neural Rod,15,0.2112676056338028,71,22,0.0,46,2.0
Hypoblast,Neural Rod,15,0.2631578947368421,57,24,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.0390625,384,100,0.0,46,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",15,0.08522727272727272,176,47,0.0,46,2.0
Margin,"Segmental Plate, Tail Bud",14,0.19718309859154928,71,22,0.0,46,2.0
Proliferative Like Cell,Periderm,12,0.044444444444444446,270,69,0.0,46,2.0
EVL,Optic Vesicle,12,0.014268727705112961,841,272,0.0,46,2.0
Proliferative Like Cell,Notochord,9,0.03333333333333333,270,69,0.0,46,2.0
Margin,Polster,7,0.09859154929577464,71,22,0.0,46,2.0
EVL,Yolk Syncytial Layer,6,0.007134363852556481,841,272,0.0,46,2.0
Hypoblast,Notochord,6,0.10526315789473684,57,24,0.0,46,2.0
Hypoblast,"Segmental Plate, Tail Bud",6,0.10526315789473684,57,24,0.0,46,2.0
EVL,Notochord,5,0.005945303210463734,841,272,0.0,46,2.0
Proliferative Like Cell,Somite,5,0.018518518518518517,270,69,0.0,46,2.0
Margin,Adaxial Cell,4,0.056338028169014086,71,22,0.0,46,2.0
Margin,Optic Vesicle,4,0.056338028169014086,71,22,0.0,46,2.0
Margin,Yolk Syncytial Layer,4,0.056338028169014086,71,22,0.0,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,3,0.0078125,384,100,0.0,46,2.0
Presumptive Mesoderm,Somite,3,0.017045454545454544,176,47,0.0,46,2.0
EVL,Polster,2,0.0023781212841854932,841,272,0.0,46,2.0
Hypoblast,Polster,2,0.03508771929824561,57,24,0.0,46,2.0
Hypoblast,Somite,2,0.03508771929824561,57,24,0.0,46,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.011363636363636364,176,47,0.0,46,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.007407407407407408,270,69,0.0,46,2.0
Proliferative Like Cell,Neural Crest,1,0.003703703703703704,270,69,0.0,46,2.0
EVL,Neural Rod,322,0.30813397129186604,1045,272,0.0,46,2.5
EVL,Adaxial Cell,291,0.2784688995215311,1045,272,0.0,46,2.5
EVL,Somite,188,0.1799043062200957,1045,272,0.0,46,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",152,0.5714285714285714,266,29,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,145,0.3172866520787746,457,100,0.0,46,2.5
Proliferative Like Cell,Notochord,112,0.32748538011695905,342,69,0.0,46,2.5
Proliferative Like Cell,Adaxial Cell,112,0.32748538011695905,342,69,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,102,0.22319474835886213,457,100,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,93,0.20350109409190373,457,100,0.0,46,2.5
EVL,Notochord,76,0.07272727272727272,1045,272,0.0,46,2.5
EVL,Forebrain,52,0.049760765550239235,1045,272,0.0,46,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,48,0.18045112781954886,266,29,0.0,46,2.5
EVL,"Segmental Plate, Tail Bud",40,0.03827751196172249,1045,272,0.0,46,2.5
Yolk Syncytial Layer,Periderm,39,0.14661654135338345,266,29,0.0,46,2.5
Presumptive Mesoderm,Neural Rod,33,0.14732142857142858,224,47,0.0,46,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,30,0.13392857142857142,224,47,0.0,46,2.5
Presumptive Mesoderm,Somite,30,0.13392857142857142,224,47,0.0,46,2.5
Presumptive Mesoderm,Notochord,29,0.12946428571428573,224,47,0.0,46,2.5
Presumptive Mesoderm,Forebrain,29,0.12946428571428573,224,47,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,28,0.061269146608315096,457,100,0.0,46,2.5
Presumptive Mesoderm,Neural Crest,27,0.12053571428571429,224,47,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,27,0.05908096280087528,457,100,0.0,46,2.5
Proliferative Like Cell,Neural Rod,27,0.07894736842105263,342,69,0.0,46,2.5
EVL,Neural Crest,27,0.02583732057416268,1045,272,0.0,46,2.5
Proliferative Like Cell,Neural Crest,24,0.07017543859649122,342,69,0.0,46,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",23,0.06725146198830409,342,69,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,22,0.04814004376367615,457,100,0.0,46,2.5
Presumptive Mesoderm,Adaxial Cell,21,0.09375,224,47,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,20,0.0437636761487965,457,100,0.0,46,2.5
Proliferative Like Cell,Somite,19,0.05555555555555555,342,69,0.0,46,2.5
Margin,"Yolk Syncytial Layer, Periderm",18,0.20689655172413793,87,22,0.0,46,2.5
EVL,Angioblastic Mesenchymal Cell,16,0.015311004784688996,1045,272,0.0,46,2.5
EVL,Nervous System,16,0.015311004784688996,1045,272,0.0,46,2.5
Yolk Syncytial Layer,Polster,14,0.05263157894736842,266,29,0.0,46,2.5
Hypoblast,Neural Rod,14,0.2,70,24,0.0,46,2.5
Margin,Forebrain,13,0.14942528735632185,87,22,0.0,46,2.5
Hypoblast,Notochord,13,0.18571428571428572,70,24,0.0,46,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",12,0.05357142857142857,224,47,0.0,46,2.5
Hypoblast,Somite,11,0.15714285714285714,70,24,0.0,46,2.5
EVL,Optic Vesicle,11,0.010526315789473684,1045,272,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,11,0.024070021881838075,457,100,0.0,46,2.5
Hypoblast,"Segmental Plate, Tail Bud",10,0.14285714285714285,70,24,0.0,46,2.5
Hypoblast,Neural Crest,10,0.14285714285714285,70,24,0.0,46,2.5
Margin,Angioblastic Mesenchymal Cell,9,0.10344827586206896,87,22,0.0,46,2.5
Margin,Erythroid Lineage Cell,9,0.10344827586206896,87,22,0.0,46,2.5
Hypoblast,Adaxial Cell,9,0.12857142857142856,70,24,0.0,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",9,0.019693654266958426,457,100,0.0,46,2.5
Proliferative Like Cell,Forebrain,9,0.02631578947368421,342,69,0.0,46,2.5
Proliferative Like Cell,Erythroid Lineage Cell,9,0.02631578947368421,342,69,0.0,46,2.5
Presumptive Mesoderm,Periderm,9,0.04017857142857143,224,47,0.0,46,2.5
Margin,Neural Crest,9,0.10344827586206896,87,22,0.0,46,2.5
Margin,Adaxial Cell,8,0.09195402298850575,87,22,0.0,46,2.5
Yolk Syncytial Layer,Forebrain,8,0.03007518796992481,266,29,0.0,46,2.5
Margin,Neural Rod,7,0.08045977011494253,87,22,0.0,46,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,7,0.02046783625730994,342,69,0.0,46,2.5
EVL,Erythroid Lineage Cell,6,0.005741626794258373,1045,272,0.0,46,2.5
Yolk Syncytial Layer,Hatching Gland,5,0.018796992481203006,266,29,0.0,46,2.5
Presumptive Mesoderm,Polster,4,0.017857142857142856,224,47,0.0,46,2.5
Margin,Hatching Gland,4,0.04597701149425287,87,22,0.0,46,2.5
Margin,Polster,3,0.034482758620689655,87,22,0.0,46,2.5
Margin,Notochord,2,0.022988505747126436,87,22,0.0,46,2.5
Hypoblast,Erythroid Lineage Cell,2,0.02857142857142857,70,24,0.0,46,2.5
Margin,Periderm,2,0.022988505747126436,87,22,0.0,46,2.5
Margin,"Segmental Plate, Tail Bud",1,0.011494252873563218,87,22,0.0,46,2.5
Margin,Optic Vesicle,1,0.011494252873563218,87,22,0.0,46,2.5
Margin,Yolk Syncytial Layer,1,0.011494252873563218,87,22,0.0,46,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.014285714285714285,70,24,0.0,46,2.5
EVL,Notochord,391,0.32101806239737274,1218,272,0.0,46,3.0
Proliferative Like Cell,Notochord,269,0.6513317191283293,413,69,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,265,0.488929889298893,542,100,0.0,46,3.0
EVL,Nervous System,209,0.17159277504105092,1218,272,0.0,46,3.0
EVL,Somite,200,0.16420361247947454,1218,272,0.0,46,3.0
EVL,Forebrain,162,0.1330049261083744,1218,272,0.0,46,3.0
EVL,Neural Crest,143,0.1174055829228243,1218,272,0.0,46,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",110,0.3374233128834356,326,29,0.0,46,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,82,0.25153374233128833,326,29,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,78,0.14391143911439114,542,100,0.0,46,3.0
Presumptive Mesoderm,Notochord,75,0.2798507462686567,268,47,0.0,46,3.0
EVL,Angioblastic Mesenchymal Cell,68,0.05582922824302135,1218,272,0.0,46,3.0
Presumptive Mesoderm,Forebrain,62,0.23134328358208955,268,47,0.0,46,3.0
Yolk Syncytial Layer,Hatching Gland,62,0.1901840490797546,326,29,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,53,0.09778597785977859,542,100,0.0,46,3.0
Presumptive Mesoderm,Neural Crest,53,0.19776119402985073,268,47,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,49,0.09040590405904059,542,100,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,46,0.08487084870848709,542,100,0.0,46,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,45,0.13803680981595093,326,29,0.0,46,3.0
Proliferative Like Cell,Nervous System,39,0.09443099273607748,413,69,0.0,46,3.0
Margin,Erythroid Lineage Cell,38,0.38,100,22,0.0,46,3.0
Proliferative Like Cell,Neural Crest,34,0.08232445520581114,413,69,0.0,46,3.0
Presumptive Mesoderm,Nervous System,32,0.11940298507462686,268,47,0.0,46,3.0
Proliferative Like Cell,Somite,32,0.0774818401937046,413,69,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,32,0.05904059040590406,542,100,0.0,46,3.0
EVL,Erythroid Lineage Cell,31,0.025451559934318555,1218,272,0.0,46,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,29,0.10820895522388059,268,47,0.0,46,3.0
Hypoblast,Notochord,28,0.3333333333333333,84,24,0.0,46,3.0
Hypoblast,Neural Crest,21,0.25,84,24,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,16,0.02952029520295203,542,100,0.0,46,3.0
Presumptive Mesoderm,Somite,16,0.05970149253731343,268,47,0.0,46,3.0
Margin,Forebrain,16,0.16,100,22,0.0,46,3.0
Yolk Syncytial Layer,Neural Crest,14,0.04294478527607362,326,29,0.0,46,3.0
Margin,Angioblastic Mesenchymal Cell,14,0.14,100,22,0.0,46,3.0
Hypoblast,Somite,13,0.15476190476190477,84,24,0.0,46,3.0
Proliferative Like Cell,Forebrain,12,0.029055690072639227,413,69,0.0,46,3.0
Margin,Hatching Gland,11,0.11,100,22,0.0,46,3.0
Yolk Syncytial Layer,Forebrain,11,0.03374233128834356,326,29,0.0,46,3.0
Proliferative Like Cell,Erythroid Lineage Cell,10,0.024213075060532687,413,69,0.0,46,3.0
Margin,Neural Crest,9,0.09,100,22,0.0,46,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,9,0.021791767554479417,413,69,0.0,46,3.0
Margin,Nervous System,9,0.09,100,22,0.0,46,3.0
Hypoblast,Nervous System,9,0.10714285714285714,84,24,0.0,46,3.0
EVL,Adaxial Cell,8,0.006568144499178982,1218,272,0.0,46,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.09523809523809523,84,24,0.0,46,3.0
Proliferative Like Cell,Adaxial Cell,8,0.01937046004842615,413,69,0.0,46,3.0
EVL,Neural Rod,6,0.0049261083743842365,1218,272,0.0,46,3.0
Hypoblast,Erythroid Lineage Cell,5,0.05952380952380952,84,24,0.0,46,3.0
Margin,Notochord,2,0.02,100,22,0.0,46,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.006134969325153374,326,29,0.0,46,3.0
Margin,Anterior Erythroid Lineage Cell,1,0.01,100,22,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,1,0.0018450184501845018,542,100,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0018450184501845018,542,100,0.0,46,3.0
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",1,0.0037313432835820895,268,47,0.0,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0018450184501845018,542,100,0.0,46,3.0
EVL,Nervous System,690,0.44834307992202727,1539,272,0.0,46,3.5
EVL,Notochord,472,0.30669265756985054,1539,272,0.0,46,3.5
Proliferative Like Cell,Notochord,288,0.5454545454545454,528,69,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,272,0.3869132290184922,703,100,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,214,0.30440967283072545,703,100,0.0,46,3.5
Presumptive Mesoderm,Nervous System,140,0.42042042042042044,333,47,0.0,46,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",116,0.2907268170426065,399,29,0.0,46,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",88,0.22055137844611528,399,29,0.0,46,3.5
Proliferative Like Cell,Nervous System,84,0.1590909090909091,528,69,0.0,46,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,80,0.20050125313283207,399,29,0.0,46,3.5
EVL,Somite,79,0.051332033788174136,1539,272,0.0,46,3.5
EVL,Forebrain,69,0.04483430799220273,1539,272,0.0,46,3.5
Proliferative Like Cell,Epidermis,66,0.125,528,69,0.0,46,3.5
Presumptive Mesoderm,Notochord,63,0.1891891891891892,333,47,0.0,46,3.5
Yolk Syncytial Layer,Hatching Gland,53,0.13283208020050125,399,29,0.0,46,3.5
Margin,Nervous System,50,0.4065040650406504,123,22,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,47,0.06685633001422475,703,100,0.0,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,47,0.06685633001422475,703,100,0.0,46,3.5
Hypoblast,Nervous System,47,0.4392523364485981,107,24,0.0,46,3.5
EVL,Spinal Cord Dorsal Region,45,0.029239766081871343,1539,272,0.0,46,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,45,0.08522727272727272,528,69,0.0,46,3.5
Presumptive Mesoderm,Forebrain,45,0.13513513513513514,333,47,0.0,46,3.5
EVL,Neural Crest,38,0.024691358024691357,1539,272,0.0,46,3.5
EVL,Angioblastic Mesenchymal Cell,36,0.023391812865497075,1539,272,0.0,46,3.5
